text,label,perplexity
"Het Continuum Fingerboard of Haken Continuum is een elektronisch muziekinstrument ontwikkeld door Lippold Haken, een hoogleraar Elektriciteit en Informatica aan de Universiteit van Illinois. Het apparaat wordt verkocht door Haken Audio, dat gevestigd is in Champaign (Illinois).

Het Continuum genereert zelf geen geluid. In plaats daarvan wordt het aangesloten op een geluidsbron die in staat is om MIDI-input te ontvangen, bijvoorbeeld een synthesizer-module.

Beschrijving 
Technisch gezien is het Continuum een MIDI-controller. Het Continuum is uitgerust met een aanraakgevoelig neopreen oppervlak dat ongeveer 19 cm hoog is. Het Continuum is verkrijgbaar in twee versies. Bij de volledige versie het het aanraakgevoelige oppervlak 137 cm lang, en bij de uitvoering in halve grootte is het 72 cm lang. Het volledige instrument heeft een bereik van 7,8 octaven, de halve uitvoering heeft een bereik van 3,9 octaven. De reactiesnelheid van het instrument is 1,33 milliseconden. Sensoren op het aanraakgevoelige oppervlak reageren op de positionering van de vingers en registreren ook druk. Het oppervlak heeft een nauwkeurigheid van 1 cent, waardoor de toon constant bijgesteld kan worden. Dit zorgt ervoor dat er ook noten gebogen kunnen worden en dat er vibrato gebruikt kan worden.

Het Continuum biedt nog twee parameters voor het geluid: de druk van de vingers en de verticale positie van de vingers. Deze worden als MIDI-waarde doorgegeven. De parameters kunnen gebruikt worden om het geluid nog rijker te maken. De functies zijn onafhankelijk te programmeren. Het Continuum is polyfoon, er kunnen 16 noten tegelijk aangeslagen worden.

Continuumspelers 
De bekendste bespeler van het Continuum in de moderne muziek is waarschijnlijk de toetsenist van de band Dream Theater, Jordan Rudess. Het instrument is te horen in ""Octavarium"" en ""Sacrificed Sons"" van het album Octavarium, in ""Raise the Knife"" van het live-album Score, aan het eind van het nummer ""The Dark Eternal Night"" en in het refrein uit ""Constant Motion"" van het album Systematic Chaos uit 2007.

Rudess speelde ook het Continuum bij zijn gastoptreden in verschillende nummers van John-Luke Addison (in het nummer ""Unimaginable Charismatics"", van het album Multiple Valences) en Behold... The Arctopus (op ""Transient Exuberance"", van Skullgrid).

Het Continuum werd ook gebruikt door John Williams voor zijn muziek voor de film Indiana Jones and the Kingdom of the Crystal Skull.

A.R. Rahman gebruikte het Continuum in het nummer ""Rehna Tu"" uit de film Delhi 6.

Artiesten die het Continuum Fingerboard gebruiken 
 Jordan Rudess (Dream Theater)
 A.R. Rahman
 John Paul Jones (Voormalig lid van Led Zeppelin)
 Terry Lawless
 Randy Kerber
 John Williams
 Chris Szalacha
 Amon Tobin

Externe links
  Haken Audio
  Recensie voor het Haken Continuum op keyboardmag.com

Verwijzingen

Muziekinstrument",0,100
"Willem Westerman (Amsterdam, 14 november 1864 - 's-Gravenhage, 11 juni 1935) was een Nederlands bankier.

Levensloop 
Westerman was de zoon van een boekhandelaar die in 1872 overleed. Na openbaar lager en middelbaar onderwijs werkte hij vanaf 1881 als bankbediende en verwierf een aantal praktijkdiploma’s. Van 1892 tot 1898 werkte hij bij verschillende ondernemingen aan de oostkust van Sumatra.

Terug in Nederland werkte hij als correspondent van Indische bladen en schreef een boek over de tabakscultuur. Vanaf April 1901 werkte hij weer in het bankwezen, eerst een jaar bij de Incasso Bank, daarna bij de Rotterdamsche Bank waar hij begin mei 1904 in de directie werd opgenomen.
In 1910 kreeg Westerman bij de Rotterdamsche Bank de titel president van een driehoofdige directie die verder bestond uit J.P. van Tienhoven en Karel Paul van der Mandele. 

Dit drietal zorgde voor een grote expansie door de fusie met de Deposito- en Administratiebank te Rotterdam tot Rotterdamsche Bankvereeniging (Robaver), en - door overneming van de oude effectenfirma Determeyer Weslingh & Zoon - een vestiging te Amsterdam, waardoor de bank toegang tot de Amsterdamse effectenbeurs kreeg. Door verdere overnames werd de Robaver de grootste bank van Nederland en kreeg Westerman binnen de bankwereld de bijnaam Willem de veroveraar.

In 1923 kwam de Robaver in moeilijkheden door een krediet van 25 miljoen gulden aan het bedrijf van Anton Kröller, die ook grootaandeelhouder in de bank was. De Robaver kreeg in 1924 een steunkrediet van De Nederlandsche Bank en Westerman moest aftreden als directeur.

Bronnen 
 D.A. Imhülsen, 'Westerman, Willem (1864-1935)', in Biografisch Woordenboek van Nederland, online op resources.huygens.knaw.nl, 12-11-2013.
 Joh. de Vries, WimVroom, Ton de Graaf (red). Wereldwijd bankieren, ABN AMRO 1824-1999, Amsterdam, 1999.

Nederlands bankier",0,168
"Christiaan Houdijn Beekhuis (Leeuwarden, 6 januari 1926 - Den Haag, 26 april 2023) was een Nederlands jurist en raadsheer in de Hoge Raad der Nederlanden.

Beekhuis was de zoon van Christaan Houdijn Beekhuis (1899-1975), raadsheer in de Hoge Raad van 1963 tot 1969, en diens echtgenote Hendrika Hermanna Menalda. Hij studeerde rechten aan de Universiteit Leiden van 1947 tot 1951, waarna hij advocaat werd in zijn geboorteplaats Leeuwarden. In 1974 werd hij raadsheer-plaatsvervanger bij het Gerechtshof Leeuwarden en in 1978 verliet hij de advocatuur om voltijds raadsheer te worden.

Op 13 juni 1984 werd Beekhuis aanbevolen voor benoeming tot raadsheer in de Hoge Raad, als opvolger van Philip van der Ven die tot vicepresident was benoemd. De Tweede Kamer nam de aanbeveling ongewijzigd over op de voordracht en de benoeming volgde op 12 oktober van dat jaar. Op 1 februari 1996 werd Beekhuis ontslag verleend in verband met het bereiken van de verplichte pensioenleeftijd van 70 jaar.

Christiaan Beekhuis overleed in 2023 op 97-jarige leeftijd te Den Haag. Hij was gehuwd met Pieternella van der Graaf tot haar overlijden; ze hadden drie kinderen.

Nederlands advocaat
Raadsheer bij het Gerechtshof Leeuwarden
Raadsheer in de Hoge Raad der Nederlanden",0,93
"Uri Martins Sandoval (Cuernavaca, 7 augustus 1990) is een Mexicaans voormalig professioneel wielrenner. Hij reed zijn gehele carrière voor Amore & Vita.

Carrière 
In 2011 won Martins het nationale kampioenschap tijdrijden voor beloften, door het parcours 37 seconden sneller af te leggen dan Luis Lemus. Twee jaar later nam hij deel aan de wegwedstrijd op het wereldkampioenschap. Die door Rui Costa gewonnen wedstrijd reed de Mexicaan niet uit.

In 2017 werd Martins derde in zowel de tijdrit als de wegwedstrijd tijdens de nationale kampioenschappen. In de tijdrit was Ignacio Prado ruim een minuut sneller, een dag later moest Martins zijn meerdere erkennen in Efrén Santos en Eduardo Corte.

Overwinningen 

2011
 Mexicaans kampioen tijdrijden, Beloften

Resultaten in voornaamste wedstrijden

Ploegen 
 2012 –  Amore & Vita
 2013 –  Amore & Vita
 2014 –  Amore & Vita-Selle SMP
 2015 –  Amore & Vita-Selle SMP
 2016 –  Amore & Vita-Selle SMP
 2017 –  Amore & Vita-Selle SMP presented by Fondriest

Mexicaans wielrenner",0,106
"Michiel Elijzen (Culemborg, 31 augustus 1982) is een voormalig Nederlands wielrenner. Hij reed voor onder meer Rabobank, Cofidis en Lotto.

Elijzen startte zijn loopbaan bij wielervereniging Ede, waar al vrij vlot duidelijk werd dat hij zich onderscheidde door zijn klimvermogen. Later in zijn loopbaan ontwikkelde hij zich tot een echte klassiekerrenner.
Van 2002 tot en met 2005 heeft hij voor de opleidingsploeg van Rabobank gereden. Vanaf 2006 reed hij bij de profs voor het Franse Cofidis waarvoor hij twee seizoenen actief zou zijn.

Op de dag van zijn overwinning in de proloog van de ENECO Tour 2007 werd bekend dat Elijzen een eenjarig contract had getekend voor de Rabobank. Na één jaar Rabobank, kwam hij sinds begin 2009 uit voor Silence - Lotto, in 2010 Omega Pharma-Lotto.

Aan het einde van 2010 was al snel bekend dat hij geen nieuw contract zou krijgen bij Omega Pharma. Uiteindelijk besloot Elijzen om zijn loopbaan als wielrenner te beëindigen toen bleek dat hij niet elders aan de slag kon. In 2011 en 2012 was hij ploegleider bij Omega Pharma-Lotto en diens opvolger Lotto-Belisol later zal Elijzen deze rol bij Rabobank gaan vervullen.

Belangrijkste resultaten 
2004
 1e - Omloop der Vlaamse Gewesten amateurs/beloften

2005
 1e - 2e etappe deel A Triptyque des Monts et Châteaux
 3e - Omloop van het Waasland
 5e - Nederlands kampioenschap tijdrijden

2007
 1e - Proloog ENECO Tour
 1e - Duo Normand (samen met Bradley Wiggins)
 2e - Nederlands kampioenschap tijdrijden

2008
 5e - Nederlands kampioenschap tijdrijden

2009
 2e - Proloog Delta Tour Zeeland
 2e - Proloog Tour de l'Ain

Resultaten in voornaamste wedstrijden 

|
|}

Columns 
Naast zijn prestaties op de fiets schreef Elijzen columns over de wielersport. Zo was hij vaste columnist in het tijdschrift Wieler Revue. Verder hield de renner tijdens de Giro van 2010 een dagboek bij op de site van zijn ploeg Omega Pharma - Lotto.

Externe links 

Officiële website (gearchiveerd)

Nederlands wielrenner
Nederlands wielerploegleider",0,123
"De Tumulus van Vechmaal is een Gallo-Romeinse grafheuvel bij Vechmaal in de Belgische provincie Limburg in de gemeente Heers. De heuvel ligt ten westen van het dorp ongeveer vijf kilometer ten noorden van de N69, een oude Romeinse weg die van Tongeren naar Bavay liep. De tumulus van Vechmaal is een kleine grafheuvel met een diameter van 18-20 meter. Tijdens de 19e eeuw werd hij geplunderd door schatgravers. De vondsten zijn nog steeds niet terug gevonden. Hierdoor is ook weinig over deze grafheuvel bekend. De grafheuvel dateert vermoedelijk van de 2e eeuw n.C.

De aanwezigheid van een tumulus heeft ook sporen nagelaten in enkele toponiemen in de omgeving, waaronder tomveld en Hortom.

Zie ook 
 Graf van Gutschoven, een tumulus die enkele kilometers verder ligt
 Gallo-Romeinse tumuli in België

Heers
Vechmaal",0,154
"De onderscheidingsvlag van de Nederlandse staatssecretaris van Defensie is op 20 oktober 1971 bij koninklijk besluit, nummer 55, vastgesteld als onderscheidingsvlag van de Staatssecretaris van het departement van Defensie. Dit is de enige Nederlandse staatssecretaris met een eigen onderscheidingsvlag.

Beschrijving 
De officiële beschrijving luidt:

Voormalige vlaggen 
Van 1941 tot 1959 was het Ministerie van Defensie opgesplitst in twee departementen: het Ministerie van Oorlog en het Ministerie van Marine. Vanaf 1949 had het Ministerie van Oorlog een staatssecretaris. Ook het Ministerie van Marine had tot de opheffing ervan in 1959 een staatssecretaris. Vanaf 1959 zijn er in diverse kabinetten meerdere staatssecretarissen van Defensie tegelijkertijd in functie geweest. Van 1964 tot 1971 hadden de drie verschillende krijgsmachtdelen Koninklijke Marine, Koninklijke Landmacht en Koninklijke Luchtmacht ieder hun eigen staatssecretaris.

Afmetingen 
Bij een bezoek aan een inrichting, voer-, vaar- of vliegtuig van de Koninklijke Marine wordt gevlagd met vlaggen van de afmetingen in onderstaande tabel:

Voor categorie 4 (inrichtingen) staan de afmetingen niet in het voorschrift gespecificeerd, maar gebruikelijk is voor dit doel een 3 kleedsvlag toe te passen.

Zie ook 
Onderscheidingsvlag Minister van Defensie (Nederland)
Onderscheidingsvlag Minister (Nederland)

Vlag
Nederland
Staatssecretaris van Defensie",0,75
"Blauw kattenkruid (Nepeta racemosa; synoniem: Nepeta mussinii) is een sterk geurende, vaste plant uit de lipbloemenfamilie (Lamiaceae), die endemisch is in de Kaukasus. De plant wordt 30-60 cm hoog en heeft een breedte van 60-90 cm. De bladeren zijn eivormig, getand en donkergroen van kleur. De bloemen zijn blauw van kleur en staan in een aarvormige bloeiwijze.

De plant houdt van goed doorlatende grond en een zonnige standplaats. Het blauw kattenkruid is matig winterhard en kan in de zomer na de bloei worden teruggesnoeid om een tweede bloei te stimuleren.

Het blauw kattenkruid wordt in de siertuin gebruikt als borderplant en is een goede bijenplant. De plant kan ook als snijbloem worden gebruikt.

De botanische naam Nepeta is vernoemd naar de oude stad Nepete in Italië, waar de plant veel voorkwam. De soortaanduiding racemosa verwijst naar de aarvormige bloeiwijze.

Het blauw kattenkruid is een van de waardplanten van de rupsen van de vlinders blauwvleugel (Plebejus argus) en de bruine vuurvlinder (Lycaena tityrus).

Nepeta
Lipbloemenfamilie
Kattenkruid
Waardplant
Blauwvleugel
Bruine vuurvlinder",1,98
"LiLiLi, afkorting van Limburgse Literaire Lijst is een stichting in Maastricht met het doel om meer mensen in de eigen Limburgse taal of in hun eigen dialect te laten schrijven. Het streven daarbij is om te komen tot een literair niveau. Tot nu toe zijn er sedert 1997, toen de Limburgse taal officieel streektaal werd, ieder jaar ca 6 titels uitgebracht. Dit gebeurde door uitgeverij TIC. De schrijvers en dichters komen uit alle delen van Limburg.

De Stichting LiLiLi organiseert, sedert het begin in 1997, ieder jaar een LiLiLi-dag, met een uitgebreid en gevarieerd programma op het gebied van de Limburgse taal en cultuur, zoals dialecttoneel, zang, muziek, lezingen, worskhops, film, declamatie en voorlezen uit Limburgstalige en Nederlandstalige literatuur door Limburgse auteurs en ook speciaal voor kinderen. 
 LiLiLi 67 D'r Hergod versjteet óch plat, een boek met religieuze teksten, gedichten en liederen van diverse auteurs. Verschijnt in samenwerking met het bisdom Roermond in het kader van het 450-jarig bestaan, maart 2010
 LiLiLi 66 Oma Lalala en oma Fleutje van Maurice Hinzen met illustraties van Hélène Stürtz, 2009
 LiLiLi 65 Auwhoor, verhalen van Paul Weelen
 LiLiLi 64 Welteröste leef Limburg, van Herman Veugelers
 LiLiLi 63 LiLiLi-laach, 33 humoristen uit Limburg
 LiLiLi 62 Aan de aw mäöle, gedichten van Guus Kitzen
 LiLiLi 61  Veertig, verhaole,gedichte en leidsjes oet Zitterd in 't Sittards, diverse auteurs, 2008 
 LiLiLi 60  Jesjiechtens van Hennes, d'r Mennes van Hens van de Weijer in 't Kerkraads, 2008
 LiLiLi 59, Leefste, verzameling gedichten en verhalen over de liefde (39 auteurs in hun eigen dialect) incl. muziek-CD 2007
 LiLiLi 58 Tant en Nónk, typeringen en verhalen in het Landgraafs van Jacqueline Wassen en Mathieu Bemelmans, 2007
 LiLiLi 57 Strouwtsel, gedichtenbundel van Hallefers Nor in het Tungelders, 2007
 LiLiLi 56 De ierste de bèste, verhalen en gedichten van alle prijswinnaars van de Veldeke-literatuurprijs tot 2006 
 LiLiLi 55 Zitte op ein euverdek terras gedichten in het Venloos door Jeanne Alsters-van der Hor, 2006.
 LiLiLi 54 Sjoorpepier, verhalen in het Gronsvelds door Maria Scheres, 2006
 LiLiLi 53 Wil Vesper, Toneelstukken, gedichten en verhalen in het Nuths van Colla Bemelmans, 2006
 LiLiLi 52 Sjakelt de zinne, 89 gedichten in het Valkenburgs van Els Diederen, 2006
 LiLiLi 51 Sjrief Plat, Limburgse gedichten en verhalen, 2005
 LiLiLi 50 Duvel oes e dues-je, roman in het Kerkraads van Paul Weële, 2005
 LiLiLi 49 t Ind vaan 't begin, roman in het Maastrichts van Marie Catherine Plantaz, 2005
 LiLiLi 48 t Blauw hoes, gedichtenbundel van Jan Corstjens, 2005
 LiLiLi 47 Tango in drejkwartsmaot, roman van Ann Philipsen, 2005
 LiLiLi 46 Oorlog, wie 't kwaam en wie 't ging, verhalenbundel in het Roermonds van Jan Bremmers, 2005
 LiLiLi 45 Reubemich, roman in het Oirsbeeks van Sjang Habets, 2005
 LiLiLi 44 Met 'n hempelke zalt, verhaole in het Venloos van Helma Cremers, 2004
 LiLiLi 43 Ha! Tsjieng! Boem, Limburgse revues, operettes en musicals
 LiLiLi 42 Uvver klone, sjteremeëdjer en anger lu, verhalen in het Kerkraads Wim Heijmans
 LiLiLi 41 Mestreechs Aajd, 27 Maastrichtse verhalen
 LiLiLi 40 Sjrieve is blieve, 29 Kerkraadse verhalen
 LiLiLi 39 Leedjes Laeze, de beste, leukste, origineelste liedteksten
 LiLiLi 38 MOSA, jeugdboek van Ton van Reen en Henk Kneepkens
 LiLiLi 37 De drie èngele van Aelse, roman in het Elsloos van Jo Cobben
 LiLiLi 36 Paprika Wielie, Vedrhalen in het Landgraafs van Frans Bremen
 LiLiLi 35 Alles Theater, Willem Kurstjens, Annie van Gansewinkel, Frits Criens e.a.
 LiLiLi 34 Kaoleries en Neel, gedichten in het AGL van Wim Kuipers uit Neel
 LiLiLi 33 De zonderlinge zieëve, verhalen in het Heerlens van Raymond Clement
 LiLiLi 32 Dokter Deuzings deit óngerzeuk 2: De geistige houthakker, in het Heerlenss van Rob Lahaye
 LiLiLi 31 Dae zomer in 't Krüts, roman van Leo Huys
 LiLiLi 30 HiHiHi, lachverhaole 30 verhalen
 LiLiLi 29 Fabuleuze vertèllinge, verhalen van Marie Catherine Plantaz
 LiLiLi 28 Örges mós ich beginne, sonnetten in het Roermonds van Jan Bremmers
 LiLiLi 27 De sjieër in 't vlechwerk in het Spaubeeks en Nederlands / De schaar in het vlechtwerk, Mia Liedekerken
 LiLiLi 26 Koreaanse nachte, verhalen in het Halens van Frits Criens
 LiLiLi 25 Verhäölselkes oet de boum, verhalen in het Maastrichts van Gaston Chambille
 LiLiLi 24 Mien Koel, 20 auteurs
 LiLiLi 23 Droumers en Drammers, jeugdroman in 't Weerts van Annie van Gansewinkel
 LiLiLi 22 De heks van Limborgh, historische roman van Herman Veugelers
 LiLiLi 21 Miemelfiemel, Drie romans van Paul Weelen in het Kerkraads
 LiLiLi 20 '''n Aomzeik haet ouch 'n laever, gedichten van Colla Bemelmans in het Nuths
 LiLiLi 19 Zónne op het noorde, sonnetten in het Halens van Frits Criens
 LiLiLi 18 Sjiek Klassiek, oude Limburgse verhalen
 LiLiLi 17 ne Werme jas veur Sint Zjozef, in het Maastrichts, kerstverhalen van Marie Catherine Plantaz
 LiLiLi 16 Laoker völle, lachverhalen in het Geleens van Jean Meijntz
 LiLiLi 15 Kinder, kinjer, wichter, poete, kinder- en jeugdverhalen, 13 schrijvers
 LiLiLi 14 Dokter Deuzings deit óngerzeuk (1), strip van Rob Lahaye
 LiLiLi 13 t Verhaol van de kaorewolf, in het Nuths, Colla Bemelmans en Wim Simons
 LiLiLi 12 D'r herinneringskunstenaer, roman in het Meers van Joep Leerssen
 LiLiLi 11 '''t Wiefje, roman van Paul Weelen in het Kerkraads.
 LiLiLi 10 Sp(r)ookverhaole, jeugdverhalen van Maria Scheres in het Gronsvelds
 LiLiLi 9 HaHaHa, 21 Limburgse tophumoristen
 LiLiLi 8 PLAT-eweg, 24 Limburgse auteurs
 LiLiLi 7 Platlandj, gedichten van Wim Kuipers in het AGL
 LiLiLi 6 Reinaert, 't verhoeël vanne vós, vertaling van Fóns Brouns
 LiLiLi 5 De voele baer, in het Nuths, van Colla Bemelmans en Wim Simons
 LiLiLi 4 Zoe zien veer Mestreechtenere, Verhalen in het Maastrichts van Marie Catherine Plantaz
 LiLiLi 3 D'r konzoel van Kirchroa, verhalen Kerkraads dialect van Hens van de Weyer
 LiLiLi 2 Ederein, gedicht van Frits Criens in het Halens
 LiLiLi 1 Sjunoas, roman in het Kerkraads dialect van Paul Weelen

Limburgs dialect
Nederlandse stichting
Cultuur in Maastricht",0,60
"De Zuidwalvulkaan (Fries: Súdwâlfulkaan) is een dode vulkaan in Nederland die zich ruim 2 km onder het aardoppervlak bevindt, onder de Waddenzee tussen Harlingen en Vlieland, meer precies iets ten zuidwesten van het eiland Griend. De vulkaan is niet meer actief sinds de late Jura (ca. 160-145 miljoen jaar geleden) en is sindsdien bedekt onder meer dan 2000 meter sedimentair gesteente, voornamelijk schalie en zandsteen uit het Krijt.

Ontdekking 
De vulkaan werd ontdekt in 1970 toen de Franse oliemaatschappij Elf Petroland een boring deed in de Waddenzee, met als doel een mogelijk gasveld dat zich daar volgens seismisch onderzoek bevond. De maatschappij stuitte tot haar verbazing onder het reservoirgesteente op gesteente in het boorgat dat van vulkanische oorsprong was. Het bleek een vulkaan te zijn die gevormd was tijdens de fase van orogenese in het toenmalige Europese continent van ongeveer 160 miljoen jaar (Ma) geleden. Het Zuidwalgasveld, dat zich direct boven de vulkaan bevindt, was tussen 1988 en 2021 in productie en produceerde ongeveer zeseneenhalf miljoen kubieke meter aardgas per dag.  Naast de gesteentefragmenten (boorgruis genoemd), was er nog een andere indicatie voor de aanwezigheid van een warmtebron in de vorm van een vulkaan; de gemiddelde temperatuur op een diepte van 2 kilometer is normaal gesproken ruim 70 graden Celsius, maar in dit geval bleek dit bijna 135 graden.

Zuidwal
De vulkaan had een hoogte van ongeveer 1 km en was gedurende zo'n 12 miljoen jaar actief. De erupties van de vulkaan waren hevig en kortstondig met veel explosies. Dit, samen met de minerale samenstelling, duidt op vulkanisme dat plaatsvond als gevolg van subductie die niet direct nabij de vulkaan plaatsvindt. De Kimmerische orogenese, zoals de periode van gebergtevorming die destijds plaatsvond genoemd wordt, was een fase van compressie waarbij de toenmalige microplaten Turkije en Iran noordwaarts bewogen en in botsing kwamen met het Euraziatische continent. Deze orogenese zou door de Euraziatische plaat schokgolven teweeg hebben kunnen brengen, die leidden tot vulkanisme. Dit proces zou zich tijdens de Alpiene orogenese herhaald kunnen hebben, toen tijdens het Eoceen in de Eifel grootschalig explosief vulkanisme ontstond als mogelijk gevolg van de botsing en subductie van de Adriatische Plaat. In dezelfde periode is ook de vulkaan Mulciber ontstaan en uitgedoofd.

De vulkaan in de ondergrond is bedekt door zandsteenlagen uit het vroeg-Krijt, die een reservoirgesteente vormen voor gas. Het afsluitingsgesteente is een dik pakket kleisteen dat is afgezet tijdens de transgressieve fase na de vorming van de Zuidwalvulkaan, in het vroeg-Krijt.

Afwijkend aardmagnetisch veld
De Zuidwalvulkaan veroorzaakt een grote afwijking van het aardmagnetisch veld. Dit wordt veroorzaakt doordat in het vulkanisch gesteente in de ondergrond dat door de vulkaan is uitgespuwd mineralen voorkomen als magnetiet, waardoor het aardmagnetische veld daar afwijkt.

Zie ook
 Mulciber (vulkaan)

Externe links 
 Over de Zuidwalvulkaan - Naturalis

Vulkaan in Nederland
Waddenzee
Olie-industrie
Geografie van Harlingen",0,138
