text,label,perplexity
"Terpaku dalam heningnya malam
Terdiam dalam kesunyian
Menatap ribuan bintang yang memancarkan kedamaian
Membuat anganku terbang melayang
Ku pejamkan mata dan terlintas bayngmu di hadapan ku
Biarkan sejenak aku menikmati kerinduan ini dalam anganku
Tenggelam dalam kenangan
Menikmati rindu yang mendalam
Rindu akan tawanya...
Yang kini tak lagi untukku",0,41
"Di langit malam yang sunyi berkilau,  
Sebuah bintang bersinar terang,  
Menjaga malam dari kegelapan,  
Cahayamu menembus awan-awan.  

Aku menatapmu dalam diam,  
Berharap dapat meraih pesonamu,  
Kau jauh tapi terasa dekat,  
Seperti teman dalam kesepian.  

Dalam dingin malam yang mencekam,  
Hadirmu membawa kehangatan,  
Untuk sebuah bintang, terima kasih.",1,22
"Oleh Rahmatul Ummah Fitriyani (Fitri Umma)Aku tertidur dalam sebuah dekapan
Dekapan yang begitu hangat dan nyaman untukku
Tak ingin rasanya aku terbangun
Melepas semua hal yang terindah
Dia begitu sempurna di mataku
Saat aku mulai menyerah akan hidupku
Dia selalu berkata,”jangan kamu menyerah dalam hidupmu,
Kamu tidak hidup sendiri, karena ibu selalu ada untukmu, percayalah”Begitu tulus dia menjagakubegitu sabar dia menghadapikubegitu lembut belaiain tangannyalebih lembut dari segenggam sagu
Dia bagaikan malaikatmalaikat yang dikirim tuhan untukkumalaikat yang selalu menjagakumalaikat yang selalu mengajariku banyak hal
Dia adalah pelengkap dalam hidupkudia adalah cahaya dalam gelapnya malamkucahaya yang lebih terang dari bulan dan bintangkarena dia adalah malaikat hidupku",0,24
"La Purnama Shari
Saat adam membutuhkan Hawa…Saat Bumi membutuhkan Langit…Dan saat bulan membutuhkan bintang..
Semua yang ada di dunia seakan mempunyai pasangannya masing-masing!
Begitu pula dengan manusia tak lengkap rasanya kalau manusia tak memiliki Pasangan dalam hidupnya!
Seiring dengan berjalannya waktu…Hari demi hari…berlalu..
Jam demi jam…berhenti
Menit demi menit …terlewati
Dan detik demi detik berkurang…Tapi, hanya satu dari sekian banyak hal yang berharga dalam hidup kita yang tak pernah berlalu yaitu ‘Cin
Ta…Dengan cinta semua orang bisa melakukan apapun dengan bahagia…Karena Cinta adalah obat pelipur lara bagi setiap insan!!!
Tak kenal usia cinta telah banyak membius banyak manusia…Berjuta-juta bahkan bermilyar orang mabuk karena cinta…Memang cinta tak bisa diungkapkan dengan kata
Tapi cinta cukup dirasa…Di nikmati…Di jaga dan di sayangi…Karena sejatinya cinta berakar dari kesetiaan serta kejujuran yang suci….CREATED BY; DHELA LAVIGNE CYANKK GEBOY",0,21
"Andai kau tahu Apa isi hatiku ini ?
Apa yang ku rasakan saat ini ?
Jika kau bisa merasakan Ku mohon... balas rasa ini !
Ku mohon ungkapkan rasa yang ada di hati mu !
Andai kau tahu...
Hanya dirimulah yang ada di hati..
Hanya nama mu yang terukir di jiwa ..
Hanya wajah mu yag ada di bayangan ku...
Dirimu yang satu ...
Telah menebar cinta di hatiku Telah membagi rasa indah di hati
Walau hanya aku yang merasakan Cinta itu timbul ...
Saat ku lihat dirimu Dan tiba-tiba saja rasa itu timbul
Di hati ku......
karna hanya dirimu di hati ..",0,22
"Di bawah langit yang luas,

Di antara bintang-bintang yang berkilauan malam ini,  
Ada bisikan angin yang lembut menyentuh pipi,  
Mengajak jiwa untuk sejenak berhenti,  
Merenungi jalan yang telah dilalui kaki,  
Langkah-langkah kecil dengan mimpi yang besar,  
Meski terkadang tersesat di tengah jalan samar,  
Teruslah berjalan, meski perlahan,  
Karena setiap jejak adalah cerita yang tertulis,  
Dalam hati yang tak pernah letih berharap,  
Menjaga nyala api semangat yang kian membara.",1,16
"Di balik senyummu kulihat mentari,  
Hangatnya menyentuh pagi yang beku,  
Tanganmu lembut, menghapus air mata,  
Di setiap langkahku, ada doamu.  

Wajahmu sabar, menahan lelah,  
Dalam pelukmu kutemukan cinta,  
Kau bagaikan bintang di malam gelap,  
Menuntunku pulang ke jalan yang benar.  

Suaramu lembut, menyejukkan hati,  
Kau ajarkanku arti kehidupan,  
Dalam dekapmu, kutemukan damai,  
Kasihmu abadi, tak pernah pudar.  

Ibuku tersayang, pelita jiwaku,  
Kaulah pahlawan di dalam hidupku.",1,22
"Di balik jendela kaca, sinar pagi menyapa,  
Mengubah pandanganku pada dunia yang lama,  
Langit biru menggugah rasa ingin tahu,  
Membuka mata pada harapan yang baru.  

Di jalan setapak, daun-daun berbisik,  
Menyampaikan pesan dari angin yang berdesik,  
Menggoyang hatiku untuk melihat lebih jauh,  
Menghidupkan mimpi yang sempat rapuh.  

Suara burung berkicau di pagi,  
Mengajak hati ini untuk berani,  
Mengganti paradigma yang usang,  
Dengan semangat baru yang lebih terang.",1,18
"Andai semua orang tau,
Andai semua orang melihat,
Betapa hancur hatiku,
Perih, sakit, tersayat-sayat.
Tatapan kosong tanpa arti
Mencoba menatap kehidupan
Bayangan semu yang menghampiri
Seakan menutupi segala angan
Mencoba melangkah dalam kegelapan
Mencari secerca cahaya terang
Untuk mendapatkan sebuah jawaban
Yang tak kunjung datang",0,27
"Di bawah langit biru yang tenang,  
Kau hadir dalam setiap angan,  
Meski waktu sering menghilang,  
Rindu ini tak pernah padam.  

Kau yang selalu ku kenang,  
Dalam hati, takkan hilang.  

Bersama dalam suka dan duka,  
Kau adalah cahaya.  

Kamun yang ku sayang,  
Selalu di hati, takkan hilang.",1,12
"Aku tau, aku bukan siapa-siapa kau
Aku tau, aku tidak sepenting dia
Aku tau, aku hanyalah ruangan kosong dimata kau
Aku tau, aku bukanlah yang kau puja

Aku tau,
Aku hanyalah sebuah perasaan yang lewat sekejap mata,
Yang tak dianggap olehmu semata.

No Urut: 13863
Tanggal: 08/11/2017 16:24:49",0,17
"Di sudut hati yang sunyi dan tenang,  
Bersemayam rasa yang tak terungkapkan,  
Seperti embun pagi yang diam-diam datang,  
Menyentuh dedaunan tanpa suara, tanpa beban.  

Tak ada kata terucap, hanya tatapan lembut,  
Yang menyimpan sejuta cerita tanpa wujud,  
Seperti bayang bulan di permukaan danau,  
Hanya terpantul dalam diam, tak pernah berpilau.  

Namun cintaku ini tetap mekar, meski tersembunyi,  
Di balik senyum dan tatapan yang tak berani,  
Karena dalam diam, cinta ini tetap hidup,  
Menunggu waktu yang tepat untuk mengungkapkan maksud.",1,17
"Kasih....
saat ini bayangmu yang selalu singgah dipelupuk matakunamamu terkalung dihatikucintamu menemani setiap helaan nafaskukasih sayangmu mencair bersama gumpalan darahku
Kau tawan hatiku dengan perhatianmukau sejukan aku dengan bisikan cintamuhinggga aku tak mampu membuka hati untuk cinta yang baru
Kasih....
jauh darimu adalah hal yang sangat aku bencinamun itulah yang harus kita jalanisatu yang harus kau tahu aku disini akan selalu menunggumu
Kasih....
terimakasih untuk cinta tulus yang kau berisemoga cinta ini akan selalu abadisampai nanti kita berdua mati
Kasih.....
saat ini aku menangis merindukanmurindu hangat dekapan pelukmurindu belaian jemarimu
Kasih.....
bantu aku untuk melaman semua rasa rindu inirasa rindu yang mampu membunuhku secara perlahandan bawalah cintaku kemana pun kau pergiteruntuk kasihku.",0,39
"Sebelum amarah menguasai aku seutuhnya
Secepat mungkin aku menghindari waktu
Namun manalah mungkin aku kuat
Menahan putaran waktu yang bukan milikku
Keadaan menakutkan ini telah terjadi
Kini seutuhnya aku terkuasai oleh amarah
Yang saat ini mulai menggrogoti seluruh aliran darahku
Aku tak mengenali lagi
Siapa aku yang sekarang ini
Sunguh telah jauh berbeda
Aku kini begitu akrap dengan rasa benci",0,23
"Di sini sunyi tanpa hadirmu  
Senandung angin sepi menyapa  
Mentari meredup, murung dalam senja  
Bayangmu hadir dalam tiap sela waktu  

Langkahku kini terasa berat  
Bintang-bintang enggan bersinar  
Rindu menjelma menjadi bisikan malam  
Suara alam seakan memanggil namamu  

Namun hanya gema yang kembali  
Menyisakan hampa di dada ini",1,41
"Di bawah langit yang kelabu aku berdiri,  
Angin membawa bisik yang tak kunjung berhenti,  
Sebuah harapan tersimpan dalam hati,  
Menunggu jawaban yang tak pasti,  

Waktu berjalan perlahan di sini,  
Detik-detik berlalu, terus menanti,  
Rindu membungkus setiap hari,  
Seakan menari dalam sunyi,  

Di ujung senja, aku masih di sini,  
Memeluk mimpi yang ingin kuraih.",1,16
"Di batas senja yang meredup perlahan,  
Kusimpan kata dalam warna malam,  
Di kanvas langit yang biru kelam,  
Ada pesan yang tak terucap dalam,  

Angin membawa bisikan lembut,  
Seiring gugusan bintang yang redup,  
Kucoba menulis di antara awan,  
Dengan tinta rasa yang tak tertahan,  

Biarkan bulan menjadi saksi,  
Harapan yang terbang tinggi,  
Meski hanya sekilas di angkasa,  
Kupahatkan rindu dalam setiap rasa,  
Mencari tempat di hati yang terlupa.",1,24
"Di bawah langit kelabu kau berdiri tegar,  
Menghadapi badai tanpa rasa gentar,  
Kau adalah kilau di tengah malam gulita,  
Dengan keberanian yang selalu membara.  

Di jalan yang penuh duri dan kerikil,  
Langkahmu mantap, tak pernah berpaling,  
Meski luka menggores dalam di hati,  
Kau tetap teguh, tak pernah berhenti.  

Satria, pelindung dalam setiap mimpi.",1,26
"Di balik senyum yang terukir manis,  
Ada cerita yang tak ingin diungkap,  
Tetesan air mata yang tersembunyi,  
Menyimpan duka dalam sunyi malam.

Kala sepi merayap di sudut hati,  
Rasa perih tak pernah berhenti,  
Namun harapan tetap setia menanti,  
Menjaga jiwa dari kelam hari.

Dalam kesendirian ku temukan arti,  
Bahwa luka ini kan sembuh perlahan,  
Dan air mata hanyalah kilau kehidupan.",1,21
"Detik yang kuratapi
Menjepit segala ruang yang kusinggahi
Beribu catatan tentang cinta dan penantian yang kualamatkan untuk satu namatelah sampai pada titik penghabisan.Lalu..
Jejaknya terhenti
Jejakku menepi
Sepotong cinta yang hadir mencium basi dalam alurnya
Satu demi satu membunuh setiap gelisah dan rindu
Tak ada lagi celah untuk pengecualian
Segala dalil untuk membuatku kembali menghunus damba
Kuingkari dengan membiarkan kecewa dan larakumengendap dalam emosi yang membara
Menenggelamkan janji setia pada altar tak berpenghuni
Yang kulihat hanya banyangan kesepian mencekik
Mengulum warasku tak bersisa
Yang kudekap hanya kesendirian diatas jejak kenangan menyakitkan.",0,56
"Langkah kaki meninggalkan jejak di pasir,  
Debur ombak menyapu rindu yang kian menipis,  
Matahari terbenam di ufuk barat,  
Warna jingga melukis langit yang teduh,  
Angin membawa bisik lembut kenangan,  
Di setiap sudut, ada cerita yang tertinggal,  
Perjalanan ini tak akan sia-sia,  
Sebuah awal dari akhir yang ditunggu,  
Karena dalam setiap pergi, ada harapan,  
Untuk kembali merangkai kisah baru.  

Sampai jumpa, kataku pada senja,  
Akan datang hari esok yang menyambut,  
Dengan pelukan hangat waktu.",1,17
"Di taman pagi, terbanglah engkau.

Kupu-kupu kecil berwarna cerah,  
Mengepak sayap lembut perlahan,  
Hinggap di bunga, menari riang,  
Menari dalam sinar mentari.

Indahnya hidup bebas.

Sayapmu menghias langit biru,  
Dari bunga ke bunga kau melaju,  
Membawa pesan damai yang syahdu,  
Menghiasi alam dengan keanggunanmu,  
Bersama angin, kau menari lincah.",1,29
"Dalam hening malam yang sepi,  
Kau hadir bagai bintang berseri,  
Mata bertemu dalam satu pandang,  
Hati bergetar, tiada tertahan,  
Di antara keramaian yang ramai,  
Kau tampil, menawan, penuh pesona,  
Langkahmu seirama dengan detak jantungku,  
Senyummu menyinari gelap yang redup,  
Tak kuduga rasa ini bersemi,  
Secepat kilat, tanpa permisi,  
Hanya sekejap, namun terasa begitu lama,  
Seolah waktu berhenti dan kita saja yang ada,  
Inikah cinta pada pandangan pertama?",1,23
"Waktu berlalu, tak terasa begitu cepatnya
Saat berada didekat kalian aku merasa riang
Kalian yang membuat hari ini tak begitu basi
Lelucon, canda, tawa menyatu dengan serasi
Kadang ada cinta, kadang ada benci
Begitulah adanya
Kau temanku, matahariku
Menerangi dan memberi semangat untuk hari ini
Kau temanku, arahku
Kau mengingatkan saat aku salah melangkah
Bagaimanapun keadaannya kau adalah kau
Kau adalah temanku",0,21
"Sesak nafas terhembus dengan perlahaningin menangis.. tapi airmata itu tertahan oleh keadaan.
ingin menjerit agar semua beban pudar bersama emosi yang tak terbendunglirih saat hati hanya bisa memanggilnya dalam hati yang rapuh..
Tak berdaya dengan dsemua keadaanmulut ini membisu.. mataini buta.. tangan ini terikat.
tapi emosi membakar hati yang merintih menahan sakit.
tak mampu mengukir senyum yang hilang terhampas angin..
Gemuruh ombak menyapu butiran pasir yang terhampar.
terombang - ambing disamudra tanpa terlihatsurya tak mampu menampakkan sinarnya hari ini.
dia hanya mengirimkan awan mendung dan tetesan air hujan sebagai kabar kesedihanya.. ini alunan biola yang tak berdawai
Senandungnya yang merdu terdengar rinyuh berantakkan hitam.. sakit.. rapuh.. tangis.. bisu.. melebur menjadi satu dan hancur menjadi kepingan yang tak terlihatkeadaan tersembunyi dibalik senyum..",0,53
"Disaat aku dalam dekapan cintamu, aku tak ingin lepas dari peluk mu
Seandainya kau tau cinta ini tak pernah pudar
Ingin selalu aku berada disampingmu
Karena aku hanya manusia biasa yang ingin slalu hidup bersama mu selamanya
Namun apa daya waktu, ruang, jarak dan tempat memisahkan kita
Memisahkan raga kita, tapi hati dan batin kita
Selalu bersama Aku akan selalu merindukanmu, danaku akan slalu mendoakanmu disana
Dan berdoa suatu hari nanti kita akan bersatu dalam ikatan suci
Ikatan yang di Ridoi oleh Allah
Yang dapat menjadi Imamku, sehingga dapat membawaku
Ke surga nantinya.....",0,25
"Dalam langkah yang sering terhenti,  
Kau hadir tanpa diminta,  
Seiring tawa yang tak terhitung,  
Menghapus duka dalam sekejap.  

Kita berbagi cerita sederhana,  
Dalam bisik angin senja,  
Di bawah langit yang sama,  
Kau dan aku tak pernah berbeda.  

Teman, kau adalah cahaya,  
Dalam malam yang gelap gulita,  
Mengiring setiap langkah kecilku,  
Hingga akhir waktu, takkan berlalu.",1,14
"Dia anugrah tuhan yang istimewah
Dia mampu menutupi tangis dalam senyumnya
Ia sering kali membuat keramaiam padahal ia sedang merasa sepian
Kadang matahari seakan ikut merasakan kesedihan yang mendalam
Bunga ikut mengurung diri merasakan sakit yang ia rasakan
Bulan pun ikut memberi semangat pada malam yang sepi
Wanitaku...
Hidup tak sesedih yang kau alami
Rumput tersenyum melihatmu
Daun berguguran seakan menyambut harimu
Melangkahlah selalu seperti malam yang setia menemani sepimu",0,26
"Tetap jadi diri sendiri
Apa pun kamu, Kamu berharga
Kamu luar biasa.

Tak perlu jadi orang lain
Tak perlu berpura - pura jadi orang lain agar dapat diterima
Karena selalu ada orang yang akan menerima mu dan akan selalu ada orang yang tak menyukai mu

Orang yang baik akan melihat kebaikanmu tanpa menilai dari sisi luarmu
Menilaimu bukan dari dandanan mu tapi dari hatimu
Just happy to be your self and show them that is you..",0,17
"Di bawah langit yang kelabu dan sunyi,  
Angin berbisik cerita yang tak pernah usai,  
Aku menunggu di sini, entah kapan,  
Waktu seakan berhenti, membeku dalam hening,  
Bayangmu hadir, meski samar dalam ingatan,  
Apakah kau tahu, harapan masih ada?  
Di antara bintang yang perlahan memudar,  
Entah kapan kita bisa bertemu lagi,  
Di ujung senja yang menari perlahan.",1,22
"Di tengah malam yang sunyi, ku duduk sendiri,  
Meronce seutas kenangan yang terjalin rapi,  
Kilau bintang seolah menari di langit kelam,  
Seperti memanggil memori yang tak pernah padam.  

Angin lembut menyentuh wajah penuh harap,  
Membawa wangi masa lalu yang samar dan senyap,  
Tiap detik yang berlalu, kuingat dengan saksama,  
Bagai aliran sungai yang tak pernah lupa akan hulu.  

Suara tawa dan tangis masih terngiang,  
Dalam hati yang mengalir, mereka terus berperang,  
Kenangan itu bagai benang emas dalam tenunan,  
Menyulam cerita lama dalam keheningan malam.  

Kini kubiarkan kenangan ini terajut kembali,  
Menyelimuti jiwa yang merindu hening abadi,  
Meski waktu bergulir dan membawa pergi,  
Tapi seutas kenangan tetap abadi di hati ini.",1,23
"Hari ini ,
Tanpa kusadari ,
Telah banyak hal tak bermanfaat telah kulakukan
Sungguh pedihnya hati ini ,
Jika mengingat kekhilafan yang kulakukan
Wahai tuhan pemersatu alam Berilah hati ini kekuatan , Berilah jiwa ini ketenangan Jangan biarkan hati dan jiwa ini gelisah Karna kekhilafan yang kulakukan
Tuhan pemelihara alam ,
Bimbinglah hati ini,
Untuk terus memperbaiki ,
Segala kekhilafan .
Tuhan pemberi kesejukan , Berikanlah segala keagunganmu , Berikanlah ampunanmu ya robb, Kepada hambamu ini, Hamba yang penuh khilaf",0,26
"Tangan-tangan halus itu kini menjelmakasar . . .tiada lagi keindahanhanya ada peraduan yang temaram
Senyum mereka pun terhapus oleh sendu yang kelabu
Demi menyambung sisa-sisa kehidupan mereka merujuk ke perantauandipenuhi oleh hingar bingar yang semupalsu . . . .berangkat dengan doa dan nyawaterkadang mereka pulang hanya tinggal nama
Dan linangan air mata Pelecehan . . . .kekerasan . . . .ah, itu sudah biasa
Hak-hak mereka terbelenggu kaku didalam peraduan
Terperkosa atas nama aturan-aturan yang mengundang gelak tawa
Perlindunganlah yang mereka carikehangatan didalam sayap-sayap para penguasalah yang mereka nanti",0,55
"Rinduku akan hangat pelukmu
Rindu belai kasihmu,
Damai senyum hangatmu
Taukah engkau
jiwa yang haus kasih sayangmu
Raga yang lapar akan cintamu
tak henti merindu dekap belaimu
Ingatkah dirimu,
Kapan terakhir kau memelukku
Kapan terakhir kau belai aku
Kapan senyummu hiasi hariku
Pandanglah jiwa yang meronta
Menangis
merindu sentuh kasihmu",0,41
"Menyesal karna sang waktu
Tak pernah berpihak pada hatiku
Tak biarkan aku untuk bersamamu
Habiskan sisa hembusan nafasku
Membayang dan menaungi hati
Sang takdir terlihat tak adil
Ketika dalam nyata cintaku tak bersatu
Jauh memisahkan kita
Kini satu asa di hatiku
Ku harap kan datang satu waktu
Untuk memiliki dan bersamamu
Mengisi hariku penuh dengan cintamu
For you, my love
Sebuah bayangan indah yang tak bisa ku miliki ..",0,32
"Di bawah langit yang biru sejati,  
Langkah kuarungi jalan berliku,  
Meski angin terkadang mengganggu,  
Hatiku tetap tegar tak tergoyahkan,  
Badai datang, ku tetap berani,  
Akar kokoh, takkan tumbang,  
Semangatku takkan pernah layu,  
Kusimpan cahaya dalam kalbu.  

Walau gelap menyambut malam,  
Kuatkan diri dalam sunyi,  
Tak rapuh dalam arus waktu,  
Meski duka datang menghampiri,  
Tetap berdiri, menantang hari.",1,22
"Kenangan berbisik di sudut malam,  
Seperti bayang-bayang yang tak pudar,  
Waktu berlalu dalam diam,  
Menyisakan jejak di setiap langkah,  
Ada tawa dan air mata di sana,  
Cerita lama yang tak terlupa,  
Menyapa jiwa yang rindu tenang,  
Menari-nari dalam ingatan,  
Masa lalu, teman yang setia,  
Mengajar tanpa suara,  
Menemani hari dengan cerita.",1,15
"Perasa'an yang dulu pernah hilang,
Tenggelam di telan oleh waktu dan senja,
Kini telah kembali menemani hati yang sepi,
Dengan segenap rasa yang dulu pernah hilang,
Perasa'an ini memang tidak bisa di bohongi ,
Namun aku tahu,
Kamu pun pasti merasakan perasa'an yang sama sepertiku,
Cinta memang membingungkan,
Membuatmu lupa akan waktu yang sedang berjalan,
Terkadang cinta membuat teringat akan masa lalu yang sangat indah,
Antara kita berdua.",0,14
"Kekasihku…
Sejauh manapun aku berlari
Bayang kasihmu tiada pergi
Memaksa aku pulang kembali
Pada waktu duka berhenti

Tetapi…
Entah kenapa tembok terbina
Memisahkan kita untuk bercinta
Zahir senyummu menjadi fatamorgana
Makin jauh makin jelas peritnya
Hatiku penat menyangka ini sia-sia.",0,35
"Lalu.....
Sepi membungkus waktukumencairkan ragaku...
luluh dan remukaku berkabung sesaatmenikmati keindahan menyakitkan
Hingga..
semua berhenti.
tiada lagi keinginan..
bosan atau letihsemua diam..kelu..
kakutidak mati namun kaku
Membiasakan jiwa dalam kepahitanmembawakan raga pada keletihansampai aku pada masakupergi meninggalkan desah nafsuku",0,88
"Bila cinta adalah matematika
Maka jumlahnya tak terhingga
Cinta juga tak bisa di logika
Bila cinta adalah ilmu bahasa

Maka cinta tak bisa dirangkai dengan kata
Cinta terlihat indah dirasa
Namun semua itu hanya diawal saja
Karena pada akhirnya terasa sakit juga

Itulah makna cinta
Yang membuat kita merasa luar biasa
Hingga membutakan hati yang bernyawa",0,13
"Di padang pasir yang luas membentang,  
Kulihat oase cinta yang memancar,  
Tapi saat ku mendekat dengan harap,  
Ia lenyap bagai bayang-bayang.

Rindu yang membara dalam jiwa,  
Menghampiriku bagaikan mimpi,  
Namun saat kubuka mata,  
Yang tersisa hanya ilusi.

Hatiku tertambat dalam khayalan,  
Bukan cinta sejati yang kugenggam,  
Hanya fatamorgana dalam perjalanan,  
Yang hilang saat kusentuh dengan tangan.",1,25
"Di bawah langit malam yang penuh bintang,  
Ku tengadah, menatap jauh ke angkasa,  
Dalam hening, ku titipkan segenggam harapan,  
Agar esok mentari tetap bersinar cerah.  

Angin membawa bisikan lembut dari semesta,  
Seakan berkata, ""Janganlah kau putus asa,""  
Di setiap gelap, pasti ada sinar menanti,  
Walau kadang harus tertutup awan kelabu.  

Dengan hati yang berdebar dalam keheningan,  
Ku genggam erat mimpi-mimpi yang mengudara,  
Menari bersama angan di angkasa luas,  
Seiring detak waktu yang tak pernah lelah.  

Sungguh, ku percaya hari esok kan lebih baik,  
Menjanjikan senyum dan kebahagiaan baru.",1,24
"Kesunyianku di saat senyap menyapa
mengalun indah nada-nada yang terdengarsaat ku bahagia adalah saat indah bersamamukesedihan ku adalah setiap luka yang kau alami
Tak sadar tlah begitu banyak derai air mata karena cintamimpi indah ku adalah di saat aku menangisimumenangis karena takut kehilanganmuketakutanku adalah saat ku tersenyumtersenyum karena kepergianmu
Sering kali aku tak merasasering kali akupun tak mampu tuk memahamiresah,, gundah, dan gelisah,,
mgertilah semua karena ku takut akan kepergianmu
Hanya sedetik tuk membenci tapi butuh waktu 1000 tahun, bahkan ratusan mungkin jutaan ataupun tak terbatas tuk lupakanmutapi lihat nanti, saat bintang bersinartak kan pernah ada lagi yang kan melihat aku ataupun kamuakan tetapi ""Kita""dua hati satu cinta yang telah menyatu menjadi satu

---
No. Urut : 10.171
Tanggal Kirim : 27/05/2013 21:04:22",0,47
"Kita hidup bukan tanpa alasan dan tujuan.
Tapi kita hidup untuk mengetahui arti kehidupan ini.
Bahwa apa yang kita inginkan selalu membutuhkan perjuangan.
Dalam mencapai keberhasilan dibutuhkan tekad yang kuat dan perjuangan.
Walau banyak rintangan yang menghadang kita harus tetap berusaha.
Walau terjatuh
tapi kita harus bangkit.",0,15
"Air mataku kembali menetes
Mataku tertuju pada senyummu yang terukir di lembar fotoku....
Dan ternyata rasa itu masih ada untukmu
Rasa yang sempat ku ragukan untukmu
Rasa yang membuatku dekat denganmu....
Rasa itu juga yang membuatku jauh darimu
Kau bukan untukku walau aku menginginkanmu....
Keraguanku melebihi kepercayaanku padamu....
Dan kau pun tak berusaha meyakinkanku tentang itu
Aku terlalu jauh berjalan tanpamu
Bayangmu telah pergi dariku
Tapi rasaku masih untukmu
Entah sampai kapan.....",0,24
"Senyummu menggetarkan dunia
bagaikan api yang melelehkan besi
kau mahluk tuhan yang unik cantik, menarik, dan menawan.
Kau diciptakan dari tulang rusuk adam begitu hebatnya dirimu.
Air matamu air mata cinta, kelembutanmu seperti sutera
kasih sayangmu melebihi samudra
cinta kasihmu tak ada batasnya..
Kau bukan ibu kartinikau bukan chut nya dinz
tapi kau wanita yang hebatwanita yang kuat..
Kaulah wanita indonesia, wanita yang sangat mulia.
Ototmu bukan senjatamupedangmu bukan sipatmucinta kasih sayanglah senjata terdahsyatmu
itulah jiwa dan hatimu..
Kau genggam dunia dengan senyummukau kepal samudra dengan kelembutanmu.
Tunjukan pada dunia bahwa kau bisatunjukan pada semua orang bahwa kau mampuhtunjukan pada laki_laki, bahwa wanita itu bukan mahluk yang lemahtunjukan pada negara bahwa kau bisa berkaryatunjukan pada tuhan bahwa kau bukan makhluk yang cengeng....",0,25
"Di bawah langit yang tak bertepi,  
Hatiku melayang jauh tak menentu,  
Tiupan angin membawa namamu,  
Di sudut malam yang sunyi, aku terpaku.  

Rindu ini tak bertepi,  
Seperti ombak yang tak lelah menyapa pantai,  
Setiap detik berlalu dalam penantian,  
Mata ini mencari bayanganmu.  

Bintang gemintang saksiku,  
Saat malam menutup tirainya,  
Dan bulan mengintip di balik awan.  

Oh, betapa ingin kutemukan,  
Jejak langkahmu di setiap sudut jalan,  
Agar rindu ini berlabuh,  
Di pelabuhan hatimu yang tenang.",1,20
"Di bawah langit kelabu yang muram  
Hujan turun membawa kenangan yang pedih  
Angin berbisik lirih, mengiringi lara  
Lembayung senja tertutup awan hitam  
Dedaunan berguguran, seolah menangis  
Di sudut kamar, sepi merayap perlahan  
Bayangan masa lalu menari di pelupuk mata  
Hati terasa berat, terbelenggu kesedihan  
Setiap detik berlalu, menambah luka  
Namun di balik awan, ada harapan tersembunyi  
Menunggu saatnya bersinar, menghapus duka",1,27
"Kala dulu kita pernah berjanji,  
Di bawah langit yang penuh bintang,  
Di tepi sungai yang mengalir tenang,  
Waktu seakan berhenti, enggan berlalu.  
Dalam tawa dan canda yang tak terhenti,  
Kita ukir kenangan di setiap detik yang ada,  
Tanpa tahu hari esok akan seperti apa,  
Hanya percaya pada kisah kita yang abadi.  
Namun waktu tak mau menunggu,  
Ia berlari, menghapus jejak-jejak kaki,  
Mengubah tawa menjadi kenangan samar,  
Dan janji tinggalah janji,  
Tersimpan di sudut hati yang terdalam.",1,14
"Kau selalu membohongiku
Hingga ku merasa dalam kebodohan
Kau selalu berkata bahwa kau selalu baik baik saja
Walaupun kau terluka
Ibu kaulah sang bidadari
Yang tak letih mendidikku
Meskipun ku selalu menyakitimu
Maafkan aku
Yang tak pernah tahu
Bahwa kasihmu laksana lautan
Yang takkan pernah terjamah apapun
Kau hanya menutupi lukamu
Selalu tegar
Dan membohongiku dengan senyum palsumu",0,19
"Guruku.. kau penerang hidupkutiada cahaya tanpamu dihatiku
Guruku.
katakanlah padakuharus bagaimana akutuk membalas budimu
Guruku.
sungguh jasamu tlah menemel dihatikutrimakasih atas ilmuyang kau berikan padaku
Guruku.
smoga dalam puisi iniaku bisa mengatakan isi hatikudan hanyalah untukmu",0,78
"Bergulir waktu dalam sunyi malam,  
Bulan bersinar di langit kelam,  
Bintang menari di antara awan,  
Menyapa bumi dengan lembut senyuman.  
Angin berbisik lewat dedaunan,  
Menyampaikan rindu yang terpendam,  
Di sela-sela suara jangkrik malam,  
Kudengar kenangan yang tak terucapkan.  
Dalam hening, kutemukan damai,  
Menyulam harap dalam diam.",1,31
"Di bawah langit biru kita berteduh,  
Dalam diam, cinta tumbuh perlahan,  
Awan berarak membawa angan jauh,  
Mentari tersenyum hangatkan harapan,  
Bintang malam menjadi saksi kisah,  
Kilau cahayanya memeluk rindu,  
Dalam hening, hati saling berserah,  
Waktu berlalu, cinta takkan layu,  
Langit menjadi rumah bagi kita berdua.",1,22
"Di bawah langit senja yang temaram,  
Angin membawa bisikan lembut yang samar,  
Rindu ini tumbuh tanpa ampun,  
Seperti ombak yang terus mengejar pantai,  
Jarak memisah, waktu tak bergeming,  
Namun hati ini tetap menanti,  
Mengingat senyummu di antara bintang,  
Rasa ini tak kunjung pudar,  
Hanya bayangmu yang menemani malam,  
Di ujung harapan yang tak berujung,  
Rindu ini bersemayam dalam diam.",1,22
