text,label,perplexity
"Вместе с тем проводимые в настоящий момент структурные реформы в сфере реализации государственной программы на федеральном уровне, определенные Указом Президента Российской Федерации от 7 мая 2012 г. N 597 ""О мероприятиях по реализации государственной социальной политики"", требуют создания механизма стимулирования работников учреждений и организаций культур, оказывающих услуги (выполняющих работы) различной сложности, включающего установление более высокого уровня заработной платы, обеспечение выполнения требований к качеству оказания услуг, прозрачное формирование системы оплаты труда, внедрение современных норм труда, направленных на повышение качества оказания государственных услуг.",0,2
"Объем финансовых ресурсов и источники финансового обеспечения, необходимые для реализации муниципальной Программы в 2017 году, приведены соответственно в Приложение № 3 «Финансовое обеспечение реализации муниципальной программы «Энергосбережение и повышение энергетической эффективности Сегежском муниципальном районе на 2017 – 2020 годы» за счет средств бюджета Сегежского муниципального района в 2017 году» и Приложение № 5 «Финансовое обеспечение и прогнозная (справочная) оценка расходов на реализацию муниципальной программы «Энергосбережение и повышение энергетической эффективности в Сегежском муниципальном районе на 2017 – 2020 годы» в 2017 году» к настоящей муниципальной Программе.",0,1
"В течение дня мы успели посетить несколько мест и совершить интересные поездки. Наш день начался с обеда, после которого мы выпили чаю и поехали на кладбище, чтобы положить венки на могилу Миши. Сама по себе поездка была трогательной и эмоциональной, потому что мы все сильно скучали по этому человеку. Наше сердце было полным теплоты и любви, когда мы оставляли на могиле наши красивые венки из одних цветов. Они были просто прекрасными, но мы засомневались, что они будут так же красивыми, если дождь будет идти дольше.

После посещения кладбища мы отправились в гости к Поповым, и мы увидели много интересных вещей на этой поездке. Катя была очень настойчива и дразнила меня, напоминая о вчерашнем госте А.И.Ш. Мы вернулись домой только в девять вечера и провели несколько часов у магазина на диване, ждущи, когда зажжут электричество на Златоусте.

Внезапно, когда мы шли по улице, мы встретили Алексея Ивановича Шевелина, одетого в серую шляпу. Я с трудностью узнала его, и он нас приветствовал добрым вечером. Для меня это было очень неожиданным моментом, которое придало нашему вечеру большее значение. Мы пригласили его к нам на чай, чтобы узнать больше о его жизни и провести время. Мы общались со многими разными персонажами и получили большое удовольствие от нашей беседы.

Затем беседа перешла в более личную, и мы стали говорить о новой серой шляпе А.И.Ш. Я только перед праздником думала об этом и говорила маме, что было бы здорово, если он купил ее. И в итоге это произошло - он пришел в первый день с визитом и показал свою новую шляпу. Я была очень рада, что она ему так идет, и этот вечер был оживленным и увлекательным. Мы обсуждали разные темы, решили множество вопросов и провели действительно запоминающийся вечер.",1,2
"Российская госкомпания Роснефть объявила о завершении консолидации 100% акций компании ТНК-ВР в четверг. В ходе этой сделки Роснефть приобрела по 50% акций у консорциума российских акционеров AAR/Альфа-Аксесс-Ренова/ и ВР. В результате данной сделки ВР получила денежные средства в объеме около 11,3 млрд долларов и стала крупнейшим миноритарным акционером Роснефти с пакетом в 19,75% акций. Консорциум российских акционеров AAR разделил полученные им за свой 50-процентный пакет 27,73 млрд долларов денежных средств.

На пресс-конференции в лондонской штаб-квартире группы ВР, состоявшейся в четверг поздно вечером, президент и председатель правления Роснефти Игорь Сечин заявил, что ВР получит возможность выдвинуть своих кандидатов в совет директоров Роснефти согласно корпоративным процедурам, когда произойдет оформление прав. Он также прокомментировал вопрос о перспективе выдвижения в совет директоров российской госкомпании второго представителя от ВР: ""Думаю, это будет где-то летом"", - указал он, напомнив, что кандидатура Роберта Дадли была предложена еще до завершения сделки по ТНК-ВР, что послужило знаком доверия со стороны акционеров госкомпании.

После завершения этой сделки, уже в четверг в СМИ появилась информация, что несколько действовавших до закрытия сделки топ-менеджеров покинули посты в ТНК-ВР. Среди названных лиц - исполнительный директор и бывший акционер Герман Хан, исполнительный вице-президент по развитию бизнеса (также - и.о. по ряду должностей) Михаил Слободин и главный финансовый директор ТНК-ВР Джонатан Мьюир.",1,2
"29 сентября Контактная группа по Украине подписала документ об отводе тяжелого вооружения калибром менее 100 мм. Сам документ является дополнением к Комплексу мер от 12 февраля 2015 года. 30 сентября главы ДНР и ЛНР подписали документ об отводе вооружения калибром менее 100 мм. 3 октября повстанцы ЛНР начали отвод танков от линии соприкосновения. 5 октября ВСУ начали отвод танков, а 9 октября артиллерии от линии соприкосновения в Луганской области. 6 октября украинские военные заявили, что завершили отвод танков, 11 октября завершили отвод пушек. Утром 15 октября повстанцы ЛНР произвели отвод миномётов от линии соприкосновения. В этот же день ВСУ тоже начали отвод миномётов и 16 октября завершили его.",0,2
"Один из наиболее влиятельных политиков в России, министр спорта Виталий Мутко, сообщил, что в стране возрастает нежелание заниматься футболом. Данное заявление было опубликовано на портале «Р-Спорт». Высказывание Мутко было основано на его мнении о том, что основные общественные деятели, которые являются деловыми партнерами РФС, тратят слишком много своего времени на собственные споры и разногласия, которые возникают после каждого тура национального чемпионата. Сам Мутко не уточнил, какие именно персоны он имел в виду. Кроме того, Виталий Мутко сказал, что ему часто задают вопросы о том, почему национальная федерация так часто меняет своих президентов, что может приводить к негативным последствиям на международной арене. В 2005 году Мутко сменил на посту главы РФС Вячеслава Колоскова; в 2010 году эту организацию возглавил Сергей Фурсенко, и его заменил Николай Толстых. В 2009-2010 и 2012 годах временным президентом РФС был Никита Симонян. Далее Мутко добавил, что через некоторое время наблюдаешь, как арбитры судят все хуже и хуже, а также о том, что международная политика напрямую связана со спортом. Слухи о том, что главный тренер сборной России Фабио Капелло ушел в расположение французского ПСЖ, Мутко охарактеризовал как шутку, и привел слова самого Капелло о том, что хочет не обсуждать с журналистами свой контракт. Сезон-2012/13 стал новым посещаемым для России, в котором стало присутствовать среднее количество зрителей на одну игру в первенстве в размере 13 200 человек. Прежде всего, популярностью пользовались команды ""Кубани"", ""Терека"" и ""Анжи"". В одном из туров первенства этот показатель бил рекорды - за 8 игр пемьер-лиги в стадионах собралось более 170 000 зрителей.",1,2
"Александр Тихонов, член правления Союза биатлонистов России, заявил, что известный французский биатлонист Мартен Фуркад больше не является личностью для него после оскорбительного комментария в адрес россиянина Александра Логинова. Фотография Логинова с поздравлением с 25-летием была размещена на странице пресс-службы СБР после того, как он выиграл три золотые и одну серебряную медали на чемпионате Европы в Польше. Фуркад оставил комментарий, что Логинов был дисквалифицирован на два года за употребление допинга, а Тихонов заявил, что теперь Фуркад не является личностью для него. 

Тихонов также задался вопросом, сколько было других допингеров из Франции, США, Германии, Чехии, Великобритании и других стран, с которыми Фуркад не будет разговаривать. Логинов был дисквалифицирован в июле 2015 года за употребление допинга, но после возобновления выступлений он одержал три победы подряд на этапах кубка Международного союза биатлонистов (IBU). 

Тихонов выразил свое негодование по поводу комментария Фуркада и заявил, что он не знает сути вопроса, как происходили события, и что Фуркад больше не существует для него как личность. Тихонов также отметил, что у некоторых спортсменов у них ноги трясутся из-за страха конкуренции. 

Этот инцидент указывает на проблему допинга в спорте, которая продолжает оставаться одной из основных проблем в настоящее время. Пока не удается убедительно решить эту проблему, спортсмены будут продолжать сталкиваться с критикой и насмешками со стороны других участников и членов сообщества, что может привести к недовольству, распрямлению отношений и уменьшению интереса к спорту.",1,2
"До конца XIX века на территории между Тучковым буяном и Биржевым мостом не было урегулированной цепи островков. Начертания этих островков на картах XVIII—XIX веков непрерывно менялись, и только к 1858 году территория Ватного острова была оформлена.

Береговая линия Петроградского острова имела естественный и неправильный вид, а местность на севере от нее была известна под названием ""Мокруши"", из-за своей болотистости. В 1840-х годах здесь были разбиты Александровский и Петровский парки, а в 1860-х годах вдоль берега протоки был проложен Александровский проспект, который сейчас известен как проспект Добролюбова.

В течение последующего десятилетия началась активная застройка Мокруш по северной стороне проспекта, и в 1880 году Александр II утвердил план объединения малых островков с Петроградским островом. Новая городская территория, расположенная к югу от Александровского проспекта, должна была состоять из четырех кварталов, имеющих правильную форму. 

Этот процесс объединения и застройки малых островков привел к созданию новых районов Петербурга и значительным изменениям в облике береговой линии города. В результате было создано множество новых возможностей для развития города и улучшения жизненных условий его жителей.",1,2
"За отчетный период в рамках муниципальной программы «Комплексные меры по профилактике наркомании и токсикомании на территории Даниловского муниципального района Волгоградской области на 2015-2018 годы» отделом социальной работы, культуры, молодежной политики, ФК и спорта Администрации Даниловского муниципального района совместно с МКОУ ДОД «Даниловский ЦДТ», МУК «Даниловский историко-краеведческий музей», МКУК «Даниловская районная библиотека» и другими субъектами профилактики проведены для учащихся школ района и ГБОУ НПО ПУ-40 различные мероприятия: акции, тренинговые занятия, классные часы, направленные на здоровый образ жизни; была организована работа кружков соответствующей тематики.",0,2
"Исходя из принципов государственной политики в области осуществления мероприятий по обеспечению безопасности граждан на водных объектах, развития системы проведения превентивных мер по снижению риска происшествий на водных объектах и повышения уровня личной и общественной безопасности населения, Администрацией городского поселения Белореченского муниципального образования разработана подпрограмма «Обеспечение безопасности граждан на водных объектах Белореченского муниципального образования на 2019-2020 годы», которая определяет комплекс целей, задач, приоритетов на ближайшую и среднесрочную перспективу по повышению уровня безопасности людей на водных объектах Белореченского муниципального образования.",0,1
"Также при определении объемов ресурсного обеспечения подпрограммы учтен опыт реализации аналогичных мероприятий подпрограммы ""Построение (развитие) аппаратно-программного комплекса ""Безопасный город"" на территории Волгоградской области"" государственной программы Волгоградской области ""Защита населения и территории от чрезвычайных ситуаций, обеспечение пожарной безопасности"" на 2014 - 2017 годы, утвержденной постановлением Правительства Волгоградской области от 22 ноября 2013 г. N 650-п, в 2017 году и существующая на рынке стоимость выполнения работ, оказания услуг и поставки товаров, необходимых для исполнения государственных контрактов, заключаемых в рамках реализации мероприятий подпрограммы.",0,2
"Во вторник, 21 ноября, открылась выставка #СеверныйКавказ_7историй в Новосибирске. Эта выставка призвана показать молодых фотографов регионов СКФО и изменить мнение россиян о Северно-Кавказском федеральном округе. Главная цель передвижной экспозиции - показать жителям России настоящий Кавказ и разбить сложившиеся стереотипы о нем.

Открытие выставки прошло при поддержке Министерства культуры региона. Игорь Решетников, министр культуры Новосибирской области, отметил, что выставка дает возможность заочно увидеть самые красивые места Кавказа. Он выразил надежду, что это приведет к тому, чтобы больше людей захотели посетить этот удивительный и красивый регион.

Экспозиция будет работать на площади Ленина до 10 декабря 2017 года. На выставке представлены работы молодых фотографов из семи регионов Северного Кавказа, в том числе из Чечни, Дагестана, Ингушетии и Северной Осетии. Все художники постарались показать красоту и разнообразие родного региона с помощью фотографий. Среди работ - пейзажные зарисовки, портреты, виды исторических памятников и современных архитектурных объектов.

Фотовыставка #СеверныйКавказ_7историй началась в Москве и будет показана в 15 больших городах России. Жители Омска, Екатеринбурга, Волгограда и Нижнего Новгорода уже оценили эту серию работ. Проект проходит при поддержке Министерства РФ по делам Северного Кавказа и информационного агентства ТАСС.",1,2
"В 1613 году началась новая военная кампания Великих Моголов во главе с шах-заде Хуррамом (будущим Шах Джаханом) против Амара Сингха I. В итоге голод и мор заставили последнего просить мира у падишаха. В 1615 году в Аджмере был заключён мирный договор, согласно которому Мевар поставлял в могольскую армию отряд в 1000 всадников, сын Амара Сингха, Каран, становился мансабдаром-пятитысячником. Амар Сингх получал право не присутствовать при могольском дворе, Мевар получил право не присылать невест в гарем падишаха. Одновременно Каран получил хорошие подарки. в 1616 году Амар Сингх получил обратно город Читора. С этого момента начинается дружба правителей Мевар с падишахами Великих Моголов.",0,3
"В конце мая 2013 года начала работать крупнейшая в США система общественных велосипедов Citi Bike в городе Нью-Йорк. Проект был создан при поддержке мэра Майкла Блумберга, который также присутствовал на его открытии вместе с другими высокопоставленными чиновниками. Эта новая услуга предлагает жителям и гостям города аренду велосипедов, которые могут быть использованы для проезда по Нью-Йорку.

Ключевым моментом, влючающим в себя использование велосипедов Citi Bike, является предварительная регистрация на сайте проекта и получение карты участника, которая будет отправлена по почте в течение нескольких дней. Карту можно активировать по прибытии на станцию и сразу начинать пользоваться велосипедом. В зависимости от желания и потребностей, пользователь может выбрать одну из трех доступных подписок, включающих в себя пользование велосипедами на сутки, месяц или год.

Система Citi Bike предоставляет более 6 тысяч велосипедов на 333 станциях. На год работы планируется увеличить это число до 10 тысяч велосипедов на 600 станциях. На сегодняшний день большинство станций расположены в зонах Манхэттена и Бруклина, но в будущем такие станции появятся во всех округах города.

Идея создания системы Citi Bike поддерживается муниципальными властями, однако ее функционирование не связано с бюджетом города. Citi Bike существует за счет прибыли от клиентов и инвестиций. Крупнейшим из инвесторов является Citi Bank, который вложил более 41 миллиона долларов в проект.

В первый день работы системы Citi Bike жители города совершили более 6 тысяч поездок, что свидетельствует о том, что данная идея вызвала огромный интерес у горожан. Несмотря на одно сообщение о краже велосипеда, в целом проект был хорошо принят жителями Нью-Йорка и может стать надежным и экологически чистым средством передвижения в городе.",1,2
"Мероприятие реализуется в соответствии с областным законом от 24.09.2010 № 203-15-ОЗ «О предоставлении из областного бюджета субсидий бюджетам муниципальных районов Архангельской области на софинансирование расходов по созданию условий для обеспечения поселений услугами торговли и бюджетам городских округов Архангельской области на софинансирование расходов по созданию условий для обеспечения жителей городских округов Архангельской области услугами торговли», в соответствии с порядком предоставления субсидий на софинансирование расходов по созданию условий для обеспечения села Нёнокса и посёлка Сопка услугами торговли, утвержденным постановлением Администрации Северодвинска от 18.04.2014 № 190-па;",0,2
"Россиянин Федор Конюхов преодолел рекордный меридиан и достиг меридиана западно-австралийскоо города Нортхем на воздушном шаре «Мортон» в субботу, 23 июля в 13:01 по местному времени (08:01 мск). Конюхов установил новый рекорд скорости кругосветного полета равный 11 дням, 5 часам 31 минуте (абсолютную точность установят в ближайшем будущем специалисты). В добавок, он совершил это путешествие прямо над местом его старта, в нескольких сотнях метров от него. С момента начала полета, 12 июля в 02:30 мск, он преодолел более 34,7 тысячи километров.

Чтобы осуществить столько необычное путешествие, Федору Kонюхову понадообошлось стартовать дважды: в изначально намеченный день 2 июля, а затем потом еще через два дня на 4-е число и четверг 7 июля. Кроме того, концепция полета, совершенная Конюховым, была использована ранее только два раза, другими людьми: в 1999 году путешествие выполнил швейцар Бертран Пикар за 19 дней, 21 час и 55 минут; а 2002 году то что произвел американец Стив Фоссетт за 13 дней, 8 часов и 33 минуты. Сейчас Федор Конюхов готовится к посадке, ища безлюдный район, далеко от линий электропередач, и сократив интервал приземления в тридцать пять тысяч километров.",1,3
"Транспортно-пересадочные узлы представляют собой способ решения серьезных проблем людям Москвы, избавляя их от маятниковой миграции и пробок, о чем заявил главный столичный архитектор Сергей Кузнецов. Он отметил, что администрация города разработала программу ТПУ и модели маршрутизации потоков общественного транспорта. В этом смысле архитектор сказал, что город должен посмотреть на Токио, где в прошлом была всеядная задача концентрации плотности застройки, но затем столица Японии смогла мобилизоваться и исчез проблема пробок и загрязненности воздуха.

Тем временем на территории Новой Москвы все еще исследуются болевые точки со стороны местного транспорта. Для этой задачи планируется магистраль общегородского значения, а также различные линии трамваев, автобусов и метростроение. Для Московского метрополитена предусмотрены две станции в поселке Коммунарка и районе Столбово, а также Третий пересадочный контур. Результатом рассмотрения потребностей людей в данной зоне станет организация создания транспортно-пересадочных узлов и повышение уровня обслуживания на местном транспорте. В декабре 2014 года мэр Москвы Сергей Собянин оборудовал администрацию необходимыми инструкциями для того, чтобы все стало ясно как можно быстрее.",1,2
"На состоявшейся в Лос-Анджелесе церемонии вручения телепремий «Эмми» комедийная актриса Сара Сильверман проявила свою оригинальность в большом масштабе, показав журналистке E! Online Джулиане Ранчич свою трубку для курения легких наркотиков. Все началось со светского интервью, где Ранчич спрашивала лауреатку номинации «Лучший сценарий развлекательного шоу» о том, какой марки платье и сумочка у Сары Сильверман. Актриса указала бренд своего платья (Marni), однако не смогла вспомнить бренд сумочки. В момент, когда Сара открывала золотой клатч, чтобы дать Джулиане ответ, известная актриса вытянула трубку из сумочки, заметив, что то, что она держит в руках - это не просто светская аксессуар, но трубка для курения легких наркотиков. Она самостоятельно объяснила ситуацию, заявившись: «Это моя трубка... для травы». Сумочка также содержала iPhone, права на вождение, а также небольшую косметичку. Во время церемонии признания за сценарий сериала «Сара Сильверман: мы - чудесa» актриса появилась на арене босиком, она сама призналась, что красивые туфли, которые были на ней до этого, были ей слишком маленькими и вызывали дискомфорт. Также во время премии она произнесла пространную речь, где включилось фраза «Мы все состоим из молекул и прямо сейчас несемся сквозь пространство». Ранее Сара Сильверман уже признавалась в своей пристрастии к курению легких наркотиков, и интернет-пользователи устроили активное обсуждение этого происшествия в социальных сетях. В основном реакция была положительной и без порицания со стороны поклонников Сары Сильверман.",1,2
"ТОКИО, 22 декабря. Взрыв в атмосфере Земли метеорита и падение его осколков в Челябинской области в феврале были третьим по величине событием уходящего 2013 года по версии крупнейшей в Японии газеты ""Иомиури"". Этот метеорит был таким же размером, как и Тунгусский взрыв, который произошел в Сибири в 1908 году. В результате падения более 1200 человек должны были получить медицинскую помощь, а разбитые окна стали проблемой более чем 5000 зданий. 

Главным событием 2013 года по версии газеты стал тайфун ""Хайян"", который обрушился на Филиппины в ноябре. От удара этого тайфуна погибли более пяти тысяч человек, а по оценкам несколько миллионов филиппинцев полностью лишились жилья и имущества. Государство, соответственно, понесло убытки более 10 млрд долларов. На другом месте рейтинга было рождение первенца герцога и герцогини Кембриджских.

Тропический шторм ""Хайян"" был вторым событием по степени значимости в газетном рейтинге, а на третьем месте были избрание Си Цзиньпина председателем КНР, шпионский скандал вокруг бывшего сотрудника ЦРУ Эдварда Сноудена, теракт во время Бостонского марафона и другие. На прошлый год таким знаменательным событием стало избрание Барака Обамы президентом США на второй срок.

15 февраля на Южном Урале произошло падение одного из самых крупных метеоритов в истории. Окликанные медицинской помощью более 1200 человек, 5 тысяч домов получили повреждения от ударной волны, вследствие чего, произошла размахивание осколков метеорита на область, что в сумме составило более 4-6 тонн. Вскоре после падения, яркое свечение было наблюдаемо на нескольких реги",1,2
"Режиссер документального фильма про Хиллари Клинтон остановил работу над картиной. Чарльз Фергюсон, успешный создатель кинофильмов, рассказал в своем блоге на издательском сайте Huffington Post, что он застрял в своей работе, потому что никто из связанных с Клинтон людей не захотел дать ему интервью. Фергюсон объясняет это тем, что, по его словам, люди, с которыми он общался, шли бы на попятную даже если бы согласились говорить на камеру.

Он пишет: ""Я обратился к 100 человекам, но лишь двое согласились выступить на камеру. Но они даже не согласились на то, чтобы рассказать правду, которую я знаю. Я понял, что не смогу создать фильм, которым могу гордиться"".

В своем блоге Фергюсон также рассказывает о своих неудачных попытках взять интервью у самой Клинтон. Он также обвинил как республиканцев, так и демократов в том, что они противостоят работе над его фильмом. Он утверждает, что они стараются помешать ему создать кинофильм, чтобы это минимизировало влияние Клинтон в предвыборной кампании 2016 года.

Республиканцы высказались против работы нескольких фильмов о Хиллари Клинтон, включая художественный мини-сериал телеканала NBC. Председатель Республиканского национального комитета США Райнс Прибус заявил, что эти фильмы помогут Клинтон в следующей президентской кампании, и угрожал, что республиканские кандидаты откажутся от дебатов на каналах CNN и NBC.

В настоящее время неизвестно, будет ли Клинтон кандидатом на пост президента в 2016 году. Работа над мини-сериалом NBC пока продолжается. Чарльз Фергюсон - режиссер-документалист, который получил премию ""Оскар"" за свою работу ""Инсайдеры"" в 2010 году. В своем фильме он изучал мировой финансовый кризис и беседовал с банкирами, политиками и финансистами.",1,2
"Ночь была холодной, а день был ясным и жарким. Плотный снег, покрывавший землю, таил в своих рукавах серебряную речку. Я находился на передовой с восемью сотами казаков и двумя сотнями вьючных лошадей, и мы отправлялись в Мукден за провизией. Но наше пребывание было сокращено, поскольку приближалось пятнадцать часов вечера, когда мы достигли бивака 1-го Восточно-Сибирского стрелкового полка Его Величества. Там мы встретили полковника Леша, который просил меня выпить стакан чаю. Отказавшись, я благодарил его за такое приглашение и он предложил указать нам кратчайший путь в Мукден.  
Леш мне рассказывал про Ляоянский бой и говорил, что противник был разгромлен и y него было много оружия, что достаточно было для заполнения целого армейского арсенала. Но пленных от их стороны не приняли. В продолжение пути мы встретились с двумя военными агентами, которые охотились за дичью. Когда мы достигли Мукдена в восемь часов вечера, казаки остались разыскивать Николая, а я узнал, что поезд императрицы Александры Федоровны придет сюда утром. В бараке № 20, куда меня пригласили Жеребков и Будберг, было грязно и пыльно, а единственным местом, где я мог разместиться, был пол. Однако, там было тепло, а окна были плотно застеклены. Таким образом, наступила ночь в бараке № 20.",1,3
