text,label,perplexity
"“Se não fosse o clima, fosse o cambio climático, não vai haver o país que cria desaparecida.”Atribui-la à OMCPara o líder do setor económico e ambiental dos EUA, o presidente da ONU, Antonio Guterres, uma das pessoas mais impressionantes que conheci nesta semana em Nova Iorque é a sua sugestão de que o Congresso Nacional deve reaccionar em favor do acordo ambiental.Antes de que os líderes do bloco tenham ouvido a sugestão de Guterres, alguns opositores do acordo, ao qual fica uma campanha na qual ficam os líderes do Lula, Dilma e Michel Temer, ouviram a sugestão da ONU sobre o acordo.O que mais moveram é o acordo ambiental dos EUA em termos de acordo nacional para o cambio climático, ou seja, o cambio nacional sobre o acordo nacional de comunidade do entreiros.Se não fosse o clima, fosse o cambio climático, não vai haver o país que cria desaparecida.”, disse a ONU.Antonio Guterres também pela sua sugestão de que não seja adotada uma das sugestões mencionadas nesta semana, que fosse apenas do bloco.“Sem a ADI, o povo, quase do tudo, ficaria ficando, assim de acordo a ADI, a não ficar, assim de abordo da ADI, ao mesmo tempo a ADI.”, disse o presidente da ONU.",1,7
"O Partido Social Democrata (PSD) afirmou que a sua campanha eleitoral tem como foco o programa do partido. O PSD acredita que as suas políticas estão alinhadas com as necessidades dos portugueses e tem procurado destacar as suas propostas para o país durante a campanha.De acordo com o líder do partido, Rui Rio, o PSD acredita que a ""soberania, o crescimento económico, o envelhecimento da população, a luta contra as desigualdades, a saúde e a educação, a luta contra a corrupção e a promoção do desenvolvimento regional"" são questões importantes para os cidadãos que devem ser abordadas durante a campanha.Rio disse ainda que o PSD ""tem vindo a trabalhar para promover medidas que vão dar resposta a estas preocupações e espera que o seu programa seja aprovado e que possa assim contribuir para o progresso do país"".O PSD espera que as eleições possam ser um marco para avanços significativos na sociedade portuguesa e que o partido consiga apresentar a melhor solução para o país.",1,3
"Estadunidense (2009), foi traduzido e publicado no Brasil com o título Obama: a ascenção.Em 2011, escreveu o livro Escolha: A Eleição de 2008. O livro retrata a campanha eleitoral de Obama que o levou à Casa Branca, e também examina a campanha de McCain, além de outros candidatos que apareceram durante o processo eleitoral.Em 2014, Woodward lançou o livro The Price of Politics, em que critica a falta de liderança dos membros do Congresso na busca de soluções para os graves problemas financeiros daquele país.Em 2018, lançou Fear: Trump in the White House. Neste livro, Bob Woodward revela por meio de um enorme número de fontes que tudo que o presidente americano Donald Trump fez no seu primeiro ano e nove meses no governo foi fruto da má condução da Casa Branca, onde ele próprio é a maior ameaça à segurança nacional do país, e também que as ameaças de Trump às suas próprias coligações políticas, as suas insípidas ideias, a sua incapacidade de absorver informações, a sua impulsividade e instabilidade, têm provocado uma revolução no funcionalismo da Casa Branca e na elite militar.",1,6
"O Partido Social Democrata reforçou hoje que sua campanha eleitoral está focada no programa de governo que o partido apresentará ao público. O PSD também afirmou que irá apresentar o seu programa de governo num momento definido, após a própria apresentação de um conjunto de propostas, com o objetivo de abordar os problemas sociais e políticos mais urgentes que Portugal tem para enfrentar. O PSD ainda enfatizou que está trabalhando de forma constante em um programa de governo que atenderá as necessidades do país e permitirá que os portugueses vivam uma vida melhor.",1,4
"O governo brasileiro liderado pelo presidente Jair Bolsonaro precisará de cerca de R$ 150 milhões para manter a acolhida de venezuelanos em meio à crise na Venezuela. A informação foi confirmada pela Casa Civil da Presidência da República.Segundo dados da Agência da ONU para Refugiados (ACNUR), aproximadamente 264 mil venezuelanos buscaram refúgio no Brasil desde 2015. No entanto, o fluxo migratório tem gerado uma série de desafios para o país, como a sobrecarga de serviços públicos em regiões fronteiriças.Para lidar com essa situação, o governo brasileiro tem buscado parcerias com organizações internacionais e oferecido apoio financeiro e logístico aos estados e municípios que recebem esses imigrantes.Ainda assim, a crise econômica enfrentada pelo Brasil e a instabilidade política na Venezuela têm gerado incertezas em relação à continuidade dessas medidas de apoio.Diante desse cenário, é importante que o governo brasileiro mantenha o compromisso de auxiliar os venezuelanos que buscam refúgio no país, garantindo assim a segurança e o bem-estar de todos os envolvidos.",1,3
"Una fuente de Obama ha explicado que el Presidente Obama aceptará aumentar el tráfico comercial con Afganistán con la ayuda de otras partes que están a nivel de compromiso. En su palabra, Obama está incluido en el ámbito de la promoción de la vivienda. En esta última oportunidad Obama está dispuesto a apoyar los emprendimientos agrícolas, incluso si algunas se van a perder.Los diferentes esfuerzos del Gobierno estadounidense sobre Afganistán, ha sido un elemento clave para el deseo de Obama de que el país pueda ser uno de los límites de la iniciativa, y luego de la llegada de la transición democrática al régimen de Al-Afghanistan se verá, entonces, cómo una sola parte de este proyecto es alcanzable.",1,7
"Dois suspeitos membros do grupo Estado Islâmico foram detidos, hoje, 30, sob suspeita de prepararem ataques suicidas na capital da Turquia, Ancara, na véspera do ano novo.Um funcionário sénior do governo disse à imprensa que os dois suspeitos vindos da Síria preparavam um ataque à praça Kizilay, no centro de Ancara, onde muita gente celebra a passagem do ano.A Turquia está em alerta desde que um atentado suicida duplo atribuído ao grupo Estado Islâmico matou mais de 100 pessoas, em Ancara, em outubro.A cidade de Ancara fica distante da fronteira de 900 quilómetros que a Turquia e Síria partilham, mas o grupo Estado Islâmico controla partes do território e tem movimentado militantes e equipamento nessas áreas.",0,5
"Os líderes dos países de língua portuguesa vão se reunir para renovar seu compromisso de luta contra a fome. A Comunidade dos Países de Língua Portuguesa (CPLP) tem trabalhado em iniciativas para erradicar a fome em seus países membros, que incluem Angola, Brasil, Cabo Verde, Guiné-Bissau, Guiné Equatorial, Moçambique, Portugal, São Tomé e Príncipe e Timor-Leste.De acordo com a Organização das Nações Unidas para Agricultura e Alimentação (FAO), cerca de 42 milhões de pessoas na região da CPLP vivem em situação de insegurança alimentar.",1,2
"O governo do Chade anunciou recentemente que está considerando investimentos na província de Malanje, no Angola.",1,16
"1. This Constitution, by the sovereign decision of the Angolan People, determines the form of political organization and the fundamental principles that govern the democratic State of law and the Republic based on pluralism of political organization and ideology, on the participatory democracy and on the respect for human rights.1. This Constitution is the Magna Charta of the Angolan society and is intended as the legal base to establish a just, humane, democratic and participatory society, ensuring the supreme interests and values of the Angolan Nation, the pursuit of national unity and the construction of a free and open society.2. The State is founded on the common and inalienable interest of all citizens to live together in the building of a prosperous and free Angola.1. Angola is a sovereign, secular, democratic, unitary, multi-party Republic, based on the respect for the ideology and political plurality, the principle of participation of the people in the administration of public affairs, as well as on the respect for Human Rights and for the fundamental freedoms of all citizens, equality before the Law, regardless of origin, race, sex, colour, creed, religion, political party or philosophical conviction.2. The President of the Republic shall be the Head of State.1. The national territory is politically organized into the level of the Province, composed of Municipalities and of the Districts as local collectives.2. The Province is the fundamental element of the organization of the national territory and corresponds to the historical, social, economic and cultural reality of each space and the respective populations.3. The Province is the political, administrative and fiscal space of integrated governance that allows the implementation and control of State politics.1.",1,10
"(250.000), ou seja, cerca de 22.000 cancelamentos. O que é apenas 3% superior ao indicador de cancelamento do próprio Grupo Sata (2,3%).### InvestimentosA SATA realizou um investimento global de 35 milhões de euros, numa estratégia centrada na melhoria de serviços e na modernização da frota, através de aquisições de aeronaves e reequipamento das mesmas, que visou potenciar a imagem da empresa enquanto especialista na viagem de negócios e turismo.No âmbito do programa de modernização, a SATA substituiu toda a sua frota, adquirindo dois novos ATR-42-500 (entregues em junho e outubro de 2002) e quatro ATR-72-500 (décima edição) (entregues em 2005 e 2006).Com os dois novos ATR-42-500, a SATA reorganizou sua oferta. Foram criados quatro novas rotas de negócios com destino às ilhas de São Miguel e Terceira.### SATAtoursEm 2007, após a compra da SATA Air Açores pelo Grupo SATA, a SATA - Azores Airlines foi integrada na SATA Turismo, sendo uma sub-empresa desta, que também gere as operações da Sociedade Açoreana de Transportes Aéreos (SATA).No início da década de 2010, a SATA Turismo foi renomeada para SATAtours.",1,8
"Publicado em: 09/12/2010 - 14:00Modificado em: 09/12/2010 - 14:01O advogado Geoffrey Robertson afirmou nesta quarta-feira que vai fazer a defesa do fundador do site WikiLeaks, Julian Assange, preso em Londres na terça-feira. Especializado em Direitos Humanos, Robertson vai representar Assange na sua luta contra um processo de extradição para a Suécia.O fundador do WikiLeaks, 39 anos, estava sendo procurado pela polícia depois que a Suécia emitiu um mandado de prisão internacional contra ele. Assange, que tem nacionalidade australiana, é acusado de crimes sexuais contra duas mulheres, incluindo estupro. Ele nega.O advogado de Assange é membro do Conselho de Justiça das Nações Unidas, tendo feito a defesa de membros do IRA, o Exército Republicano Irlandês, depois de um atentado a bomba na Inglaterra, na década de oitenta, que teve como alvo a então primeira-ministra Margaret Tatcher.Assange teve o pedido de fiança negado na terça-feira e deve comparecer ao tribunal no dia quatorze de dezembro. Ele está detido na prisão de Wandsworth, a maior do país, que fica no oeste de Londres.",0,5
"A chegada recente de uma caravana de refugiados no porto de Dover, no sul da Inglaterra, atraiu a atenção dos media britânicos. A caravana, que incluía mais de 200 pessoas, incluindo crianças, estava a caminho da Europa, fugindo da violência e da instabilidade que atinge o norte do Mali.Mas essa caravana não é como as outras que antes chegaram à Europa. Essas crianças são vítimas de 'lavagem cerebral' pelo grupo extremista EI, também conhecido como Boko Haram, um dos grupos mais violentos e sanguinários do mundo.Segundo informações de uma ONG que trabalha na área, essas crianças foram forçadas a fazer parte do grupo, seja como combatentes, seja como rebanhos. Eles foram submetidos a um processo de 'lavagem cerebral', no qual são forçados a assistir a filmes violentos, ações que promovem a violência e a intolerância, e a participar de atividades que desmoralizam e deshumanizam a vítima.Isso tem como resultado a criação de indivíduos que, mesmo sendo jovens, não têm mais o mesmo olhar para o mundo, não têm mais as mesmas opções de vida. Eles têm medo do que se passa ao seu redor, medo do que pode acontecer com eles.É por isso que essas crianças estão fugindo para a Europa, na esperança de encontrar segurança e paz.",1,4
"e deixou quase 100 mil sem tetoPor Lusa | 05:04A catástrofe na província de Sichuan, no sul da China, causada pela maior seca desde a década de 1970, fez pelo menos 1.300 mortos e deixou mais de 99 mil desabrigados, segundo um balanço feito esta sexta-feira.Segundo o Governo local, sete estados do sul da China foram afetados pela seca devido às baixas precipitações registadas durante o verão.Para combater a seca, o Governo proibiu que os agricultores tirassem arroz e feijão do seu campo, em algumas zonas e determinou que não se poderiam plantar nenhuma nova plantação de arroz ou feijão até dezembro.",1,6
"Uma britânica decidiu compartilhar sua luta contra o estigma que enfrentou por não querer ter filhos. Ao falar com a BBC, Holly Brockwell explicou que sempre soube que a maternidade não fazia parte de seus planos. No entanto, seus amigos e familiares não acreditavam nela e frequentemente questionavam sua decisão. ""Eles costumavam dizer coisas como 'você vai mudar de ideia quando encontrar o cara certo' ou 'você se arrependerá quando for tarde demais'"", relembrou Brockwell. A jornalista ainda acrescentou que, além do julgamento social, também teve dificuldades ao tentar fazer laqueadura – procedimento cirúrgico que impossibilita a gravidez. ""Eu tive que mudar de médico várias vezes, pois muitos se recusavam a fazer o procedimento em uma mulher jovem e sem filhos"", afirmou. Brockwell espera que sua história inspire outras mulheres a não ter medo de serem sinceras sobre suas escolhas e a enfrentar o estigma em torno da maternidade. ""Não há nada de errado em não querer filhos e não deveríamos ser julgadas por isso"", concluiu.",1,5
"O Fundo Monetário Internacional (FMI) preocupa-se com a transparência das contas públicas em Angola e alerta para o risco de déficits orçamentais em 2019. Segundo um relatório do FMI, publicado esta terça-feira (23), a redução na pressão fiscal nas contas públicas será necessária para corrigir os déficits orçamentais, que tiveram um aumento significativo nos últimos anos. Para ajudar a controlar o défice, o FMI recomendou ao governo angolano a revisão de políticas fiscais, mais fiscalização e transparência. A instituição diz ainda que os riscos de dívida externa também precisam ser melhorados. Apesar da recuperação econômica, Angola está atualmente ameaçada por déficits orçamentais significativos. De acordo com o FMI, o déficit público de Angola em 2019 pode atingir 7,6% do PIB, com uma inflação em torno de 18%. O relatório diz ainda que o atual nível de déficit é inaceitável e a recuperação do crescimento econômico deve passar por políticas de estímulo e reformas estruturais.",1,3
"Tiago Henrique, de 19 anos, esta a cursar o ensino médio. Sonha em estudar Antropologia e está à procura de uma bolsa de estudos em Portugal ou Brasil.",0,9
"Lubango, Angola - O Governo da província da Huíla anunciou nesta semana a criação de um programa de formação de engenheiros locais, visando atender às demandas crescentes por profissionais qualificados na região. A iniciativa, que começa no próximo ano, tem como objetivo melhorar o desenvolvimento sustentável e a independência da província em termos de recursos humanos especializados.O governador da Huíla, Luís Nunes, destacou a importância do projeto e afirmou que ""a criação de uma base sólida de engenheiros locais é fundamental para o progresso e o desenvolvimento socioeconômico da província"". O programa de formação será implementado em parceria com universidades e institutos técnicos angolanos, além de contar com o apoio de instituições internacionais e empresas privadas.O plano prevê a formação de engenheiros em diversas áreas, como civil, mecânica, elétrica e de minas, considerando os setores estratégicos e com maior demanda na região. Além disso, serão oferecidas bolsas de estudo e estágios para os alunos, a fim de proporcionar oportunidades de trabalho e contribuir para a retenção de talentos locais.Segundo dados do Ministério da Educação, atualmente, a Huíla conta com cerca de 500 estudantes matriculados em cursos de engenharia, mas a maior parte deles estuda fora da província.",1,3
"O Sport Lisboa e Benfica conquistou o título de campeão nacional da época 2015/2016, após uma emocionante e disputada reta final. Os ""encarnados"" fizeram história ao alcançar o 35º título de campeão português, sendo este o terceiro consecutivo, numa demonstração de força e talento do clube da Luz.A temporada 2015/2016 ficará marcada pela intensa rivalidade com o Sporting Clube de Portugal, que lutou até ao fim pelo título e acabou por ser vice-campeão, com apenas dois pontos de diferença. A luta entre os dois emblemas de Lisboa prolongou-se até à última jornada, sendo o Benfica obrigado a vencer o Nacional da Madeira no Estádio da Luz para levantar o troféu. O jogo terminou com uma goleada de 4-1, com golos de Gaitán, Jonas, Pizzi e Fejsa, perante a festa dos milhares de adeptos que encheram o estádio.A campanha do Benfica ficou marcada pela regularidade e consistência apresentada pela equipa liderada pelo treinador Rui Vitória, que na sua primeira temporada no comando técnico do clube conseguiu alcançar o tão desejado tricampeonato, algo que não acontecia desde 1976/1977.",1,4
"ça-feira às 20h50 No Chaves, Vales do Rio Doce e Espigão Santo, em Viana do Castelo, estão a ser feitas as obras de reforço à zona de protecção civil - Lusa/D.R. Fonte: Ministério da Defesa / LusaQuanto mais for larga a margem, mais forte vai ser a onda”, disse o general-de-exército António Sampaio da Nóvoa, porta-voz do comandante operacional do Estado-Maior Conjunto das Forças Armadas (CEMGFA), em declarações à TVI.“",1,9
"Lisboa, Portugal - O Benfica conquistou o título de Campeão de Portugal na temporada 2015/2016 após uma vitória esmagadora por 4 a 1 sobre o Nacional. Com essa vitória, o Benfica acumulou 88 pontos na tabela, seis pontos à frente do segundo colocado, o Sporting.Os torcedores do Benfica encheram o estádio da Luz para comemorar o 35º título de Campeão Português. O clube agora mira a conquista da Taça de Portugal, que será disputada no próximo sábado contra o Marítimo.O técnico do Benfica, Rui Vitória, falou com orgulho sobre a conquista do título e agradeceu aos jogadores, funcionários e torcedores pela dedicação e apoio. ""Este foi um trabalho árduo e coletivo, e estou muito feliz por ter ajudado a levar o Benfica ao topo novamente"", disse Vitória.O presidente do Benfica, Luis Filipe Vieira, também celebrou o título e destacou a força do clube. ""O Benfica é um grande clube, com uma grande história e uma grande torcida.",1,3
"A transição energética é uma das grandes questões do século XXI. A pressão crescente sobre os recursos naturais, os impactos ambientais das atividades econômicas e a necessidade de reduzir as emissões de gases de efeito estufa para combater as mudanças climáticas tornaram a produção de energia verde uma prioridade mundial.Porém, a mudança não é fácil. Muitas vezes, os investimentos já realizados em infraestrutura e tecnologia para a produção de energia convencional criam uma espécie de ""inércia"" que dificulta a transição para novas formas de produção. É o caso das usinas de energia movidas a carvão, uma das principais fontes de energia do mundo, mas também uma das mais poluentes.Como, então, reinventar uma usina gigante movida a carvão para produzir energia verde? Essa é a pergunta que muitos especialistas estão tentando responder.Uma das opções mais promissoras é a utilização da tecnologia CCS (Carbon Capture and Storage), que permite capturar e armazenar o dióxido de carbono (CO2) emitido pela usina. Com isso, é possível reduzir significativamente as emissões de gases de efeito estufa sem comprometer a produção de energia.Além disso, muitas usinas de energia a carvão já possuem infraestrutura para receber biocombustíveis, como o bagaço de cana, que podem ser usados como fonte de energia renovável. Outra opção é a utilização de tecnologias de cogeração, que permitem produzir energia a partir do calor residual gerado pelo processo de produção de energia a carvão.No entanto, a reinvenção de usinas de energia movidas a carvão não é uma tarefa simples. Além dos desafios tecnológicos, há questões econômicas, políticas e sociais envolvidas. Por isso, é preciso investir em pesquisa e desenvolvimento para encontrar soluções viáveis e sustentáveis para a produção de energia verde.",1,3
"Donald Trump foi eleito presidente dos Estados Unidos. Desde então, o país vive uma grande incerteza sobre o que vem por aí. Quais serão as principais prioridades? Como o governo afetará a economia? E quais políticas poderão ser implementadas?A vitória de Trump já gerou repercussões em todo o mundo. O seu estilo de governança, baseado na oposição aos ideais e ações de Barack Obama, e o estilo altamente polarizado de Trump têm gerado uma profunda desconfiança e incerteza nos Estados Unidos e no resto do mundo.O temor dos americanos mais à esquerda é que Trump adote políticas radicais de cortes nos direitos sociais e no financiamento da saúde, que reduzam os direitos das mulheres e da comunidade LGBT, além de debilitar o clima internacional e políticas de imigração.Já os cidadãos que o apoiaram acreditam que ele trará maior crescimento econômico para o país, aproximará as relações exteriores com outros países, e dará às pessoas melhores salários e empregos, melhorando assim a qualidade de vida dos americanos.Não há dúvida de que o futuro dos Estados Unidos é uma incógnita. A pergunta que todos querem saber é: o que Trump fará?",1,4
"Nesta sexta-feira (10), novas buscas começarão na área onde estão localizadas as caixas-pretas do voo 4U 9525 da Germanwings, que caiu nos Alpes franceses em março deste ano. Os destroços do avião serão retirados das águas do lago Vernet e serão examinados para encontrar o dispositivo gravador de voz e dados.A operação de busca será coordenada pelas autoridades francesas, com a participação da companhia aérea Lufthansa, que operava o voo, e da agência alemã de investigação de acidentes aéreos, a BFU.A queda do avião matou os 150 passageiros e tripulantes que estavam a bordo. Os investigadores têm esperança de que as informações das caixas-pretas possam explicar o que aconteceu para levar à tragédia.",1,5
"A Itália decidiu decretar estado de emergência na área do naufrágio, após o incêndio que destruiu a embarcação de cruzeiro ""M/N Viking Star"" no porto de Genoa, no norte do país. Segundo o Ministério dos Negócios Estrangeiros, o decreto foi tomado com o objetivo de garantir a segurança e o bem-estar dos passageiros e tripulantes das embarcações que desembarcaram no local do naufrágio.De acordo com a própria ministra, terá a presença de um representante italiano no porto para atender às necessidades dos passageiros e garantir a segurança do terminal. Além disso, uma equipe técnica será designada para avaliar os estragos causados pelo incêndio e para buscar soluções para minimizar a exposição dos mesmos ao público.A medida foi tomada após a realização de uma reunião com o Comitê de Crisis do Conselho da Europa, na qual a ministra do exterior italiano participou. A reunião estabeleceu que os países da UE deveriam ""ajudar a Itália a lidar com o desastre"" e que ""os países da UE deveriam contribuir para a resolução do problema"".A situação em torno do naufrágio foi descrita como ""extremamente difícil"" pelo governo italiano, que tem declarado três dias de luto contra o incêndio que destruiu o cruzeiro. Ainda não está claro o que causou o incêndio, mas os especulações incluem acidentes envolvendo combustíveis, queda de objetos ou falhas elétricas.",1,4
"Na última segunda-feira, foi divulgado pelo ministro da Defesa de Moçambique, Jaime Neto, que os terroristas que atuam na província de Cabo Delgado contam com apoio tanto interno quanto externo.Neto afirmou que, além de cidadãos locais, os grupos terroristas têm recebido ajuda de indivíduos e organizações de outros países. Ele não citou quais nações estariam envolvidas no suporte aos terroristas.A província de Cabo Delgado tem sido alvo frequente de ataques violentos desde 2017, quando grupos armados começaram a surgir na região. O objetivo dos terroristas é instaurar um estado islâmico na área.O governo moçambicano tem contado com a ajuda de países vizinhos, como a Tanzânia, e também de empresas de segurança privada para combater os grupos extremistas.Neto afirmou que as forças de segurança têm conseguido avanços na luta contra o terrorismo em Cabo Delgado, mas ainda há muito trabalho a ser feito para estabilizar a situação na região.Os ataques têm deixado um rastro de destruição e morte no norte de Moçambique. Segundo estimativas da ONU, cerca de 700 mil pessoas foram deslocadas pela violência na província de Cabo Delgado.",1,3
"Impresso do site do jornal Correio da manhã, em www.cmjornal.ptAté quinta-feira, quando termina o período de quase total escassez de precipitação, já havia sido registada uma previsão de prejuízo de 1.000 milhões de euros.Por Lusa | 06:50O aumento da temperatura, a que foi sujeito o país norte-americano da Nova Zelândia desde o sábado, provocou este domingo dezenas de enchimentos de terra em vários países europeus e o fecho de estradas, que provocaram prejuízos de bilhões de euros e deixaram milhares de pessoas desalojadas.Até quinta-feira, quando termina o período de quase total escassez de precipitação, já havia sido registada uma previsão de prejuízo de 1.000 milhões de euros, numa área de 6.500 quilómetros quadrados, afirmou a agência Reuters citando uma fonte das autoridades alemãs.No final da tarde deste domingo, quando a temperatura máxima que se fazia registar era de mais de 30 graus, havia cerca de 800 pessoas desalojadas de várias localidades da região de Bavaria, onde havia sido registada uma enxurrada de vidros térmicos com grande agitação, que causou cerca de 300 quilómetros de estradas à",1,4
"de segurança nas corporações privadasImpresso do site do jornal Correio da manhã, em www.cmjornal.pt de segurança nas corporações privadas""Nós somos preocupados por o envelhecimento dos nossos homens""09:30Vida cotidiana é a forma mais próxima do encarregamento dos homens, que agora são obrigados a seguir esse patrão.O especialista em ciência criminal de S.M. (p.e.a.p.), Manuel Pardo, diz ter idoso que pode verificar o fim do estatuto de vidas de manter-se vivo.""",1,11
"-O programa “Futuro em Dia” do SporTV, emitido em 17 de outubro, abordou o futuro da liga brasileira.",1,14
"A Organização para a Cooperação e Desenvolvimento Econômico (OCDE) anunciou que a perspectiva de crescimento melhorou nos principais mercados mundiais.De acordo com a OCDE, as economias da zona do euro e dos Estados Unidos estão mostrando sinais de crescimento mais forte, enquanto a economia japonesa continuará a se recuperar. A OCDE disse que as recuperações globais estão sendo apoiadas pelo crescimento do emprego e da renda, bem como pela inflação relativamente baixa.A OCDE também alertou que a incerteza política nos Estados Unidos e a grande dívida soberana da zona do euro ainda constituem ameaças à estabilidade econômica. Eles acrescentaram que a deterioração nas relações comerciais globais representa também uma ameaça para o crescimento econômico.Apesar dessas preocupações, a OCDE mostrou-se otimista com relação à perspectiva de crescimento e previu que o Produto Interno Bruto (PIB) dos Estados Unidos crescerá 2,7% em 2017, enquanto a economia japonesa deve expandir-se em 1,1%.Na União Europeia, a organização disse que o PIB deve crescer 1,7% em 2017, puxado pela forte recuperação na Alemanha.",1,3
"Dois homens brancos de origem sul-africana foram condenados no julgamento ocorrido hoje no tribunal da cidade de Bulawayo por tentativa de encerrar um homem negro vivo em um caixão. De acordo com a testemunha, os acusados teriam roubado o homem em um bar e o conduzido para uma casa na cidade de Bulawayo, onde pretendiam que ele permanecesse preso para sempre em um caixão. O acusado teria sido salvo pela vigilância da polícia local, que interveio a tempo de evitar a tragédia. Os dois acusados estão sendo condenados pelo crime de tentativa de homicídio, sendo condenados a 8 anos de prisão.",1,5
"De volta ao banco dos réus, ele se negou a dizer que seu nome real é Ilich Ramírez Sánchez. Mas isso fez pouca diferença, afinal a alcunha ""Carlos, o Chacal"" é bem mais ressonante e conhecida mundo afora.Desde segunda-feira, o homem que chegou a ser o criminoso mais procurado do mundo enfrenta seu terceiro julgamento. Ele ficou famoso nos anos 1970 e 1980 como autor de uma sequência de atentados que causou pânico na França e em outras partes da Europa.As ações ocorreram em nome da Frente Popular para a Libertação da Palestina (FPLP), uma organização militar de orientação marxista. E tornaram Ramírez um de seus militantes mais temidos.Por causa desses ataques, ele cumpre pena de prisão perpétua no presídio de Poissy, na periferia de Paris.Ele ganhou tanta notoriedade que a imprensa o apelidou com o nome do terrorista fictício do romance O Dia do Chacal (1971), de Frederick Forsyth.Mas afinal, como esse venezuelano de 67 anos acabou lutando pela causa palestina e por que ele se proclama ""revolucionário profissional""?Ramírez nasceu em 1949 em Caracas, capital venezuelana.",0,8
"Descubriu quatro novas espécies de baleiasPortuguese is the official language of Portugal.It is also spoken in Brazil and several other countries around the world.A Portuguese scientist has recently participated in the discovery of four new species of whales.The scientist, who is affiliated with the University of Lisbon, helped to identify the new species through the examination of DNA samples and other physical characteristics.The discovery of these new species is significant because it increases our understanding of the biodiversity of the ocean and helps to protect these magnificent creatures.The four new species of whales were identified in the waters off the coast of Portugal, adding to the growing list of marine life that has been discovered in the region.The research team plans to continue their studies in order to learn more about these fascinating creatures and to help protect them from the many threats they face in the wild.",1,7
"O acesso à água potável é uma questão de direito humano básico que, infelizmente, ainda é um desafio em muitas regiões do mundo. Mas na África Ocidental, Cabo Verde e São Tomé e Príncipe estão se destacando por seu alto nível de acesso ao serviço.De acordo com o último relatório do Banco Mundial, em 2017 esses dois países atingiram o índice de 95% da população com acesso à água potável, com 97% em Cabo Verde e 90% em São Tomé e Príncipe.Este nível de acesso tem proporcionado melhorias para os cidadãos.",1,3
"A transportadora aérea açoriana, SATA, reportou que 2,9% dos seus voos foram cancelados devido a razões operacionais e técnicas. De acordo com a empresa, os cancelamentos foram principalmente causados por problemas técnicos nas aeronaves, que incluíram falhas mecânicas e problemas de manutenção.A SATA afirmou que, apesar dos cancelamentos, a maioria dos seus voos operaram dentro do cronograma previsto, e que a empresa está trabalhando para minimizar o impacto nos passageiros afetados.A transportadora tem enfrentado alguns desafios nos últimos anos, incluindo a crise financeira e a necessidade de modernizar sua frota de aeronaves. Em resposta, a SATA tem implementado medidas para melhorar sua eficiência operacional e aumentar sua rentabilidade.Ainda assim, a empresa continua a enfrentar críticas por seus cancelamentos e atrasos frequentes, e os passageiros afetados estão buscando compensação por seus inconvenientes. A SATA está atualmente revisando suas políticas e procedimentos para garantir uma experiência de viagem mais suave para seus clientes.",1,4
"Impresso do site do jornal Correio da manhã, em www.cmjornal.ptMilitares da Marinha do país entraram no local, mas não avançaram pela maior parte do dia.13:04O Governo do país italiano decidiu decretar estado de emergência na área de operações do navio da carreira italiana, Grande Navio de Pesca 'Conte Biancamano', que se encontrava na manhã desta quinta-feira em choque em larga distância com um navio da Polícia Marítima turco, 'Gokceada', de onde saiu na quarta-feira um pedido de socorro na costa leste da Turquia.""",1,7
"Acho que isto é uma delas.Mas eles não podiam ver?Vem se a gente fora uma vez.Acho que não é só assim que elas têm traumas de pais. Mas sim.É a mesma pessoa que ela tiver a bola atrás do pão.Muitos pais tiveram o tiro abaixo da nossa cara nessa altura.Mas é certo que os pais tiveram a bola abaixo da nossa cara?  Fiquei orgulhoso.Sim, mas não era nessa altura o cara mais velho ao ponto de ser uma bola neles.Sei, mas claro que têm a bola abaixo. Se eles foram abaixo, víamos muitos.Mas quase todos os pais tiveram a bola abaixo do pão?Sim, mas pela parte no ponto da cara deve ser mais uma bola abaixo, assim de verificar.",1,9
"O Irã criticou a França por hospedar o ex-primeiro-ministro libanês Saad Hariri em Paris. Segundo o porta-voz do Ministério das Relações Exteriores iraniano, a França não deveria ""interferir"" nos assuntos internos do Líbano e permitir que Hariri fizesse declarações contra o Hezbollah e o Irã. Hariri renunciou abruptamente em novembro de 2017 enquanto estava na Arábia Saudita, alegando que sua vida estava em perigo e acusando o Hezbollah e o Irã de interferir nos assuntos do Líbano. Ele voltou ao Líbano no final do ano passado e posteriormente retirou sua renúncia.Agora, Hariri está em uma viagem pela Europa para tentar obter apoio para seu governo de unidade nacional no Líbano. Ele se encontrou com o presidente francês Emmanuel Macron em Paris na semana passada.O Irã é um forte apoiador do Hezbollah, que é parte integrante do governo libanês. O país também tem influência significativa no Líbano e no Oriente Médio em geral. A França, por sua vez, tem sido um mediador importante no conflito libanês.",1,4
"Dez concelhos do continente português estão em ""risco elevado"" de incêndio, segundo a Agência Nacional de Proteção Civil.",1,7
"A Agência de Geologia dos Estados Unidos (USGS) anunciou que usará o Twitter para monitorar terremotos. A USGS disse que eles usarão seus serviços de detecção de sismos para rastrear tremores de terra. Atualmente, a agência conta com cerca de 1.200 estações sísmicas para monitorar os eventos sísmicos. A USGS disse que os seguidores do Twitter podem se inscrever para receber notificações de eventos sísmicos. A USGS acredita que o uso do Twitter para monitorar eventos sísmicos pode ajudar a proteger pessoas e propriedades de eventos sísmicos potencialmente destrutivos.",1,4
