text,label,perplexity
"Атлас таулары Солтүстік Африкада орналасқан ұзындығы шамамен 2,500 километрге созылған таулы жүйе болып табылады. Бұл тау жоталары Марокко, Алжир және Тунис елдерінің аумағын қамтиды. Геологиялық тұрғыдан Атлас тауларының қалыптасуы шамамен 300 миллион жыл бұрын басталып, қазіргі формасын тектоникалық қозғалыстар нәтижесінде қабылдаған. Ең биік нүктесі Тубкаль тауы Марокконың оңтүстігінде орналасқан және оның биіктігі 4,167 метрге жетеді, бұл оны бүкіл Солтүстік Африкадағы ең биік шыңға айналдырады. Осы өңірде өмір сүретін халықтар мұндай ерекше ландшафтты өз мәдениеті мен тұрмысында маңызды орынға қойып, табиғаттың байлығын шаруашылықта қолданады.",1,7
"Twenty One Pilots - бұл тобын көбінісе twenty one pilots немесе TWENTY ØNE PILØTS деп ұқсатады.) — Америкалық дуэт,  Колумбус қаласынан. Бұл топ 2009 жылы құрылды. Оның құрамына Тайлер Джозеф, Джош Дан кірді. Олар өз күшімен екі альбом шығарды; Twenty One Pilots және ""Regional at the Best"". 2012 жылы олар ""Fueled by Ramen"" - атты лейбліменкелісімшартқа отырып, 2013 жылы студиялық альбом ""Vessel""-ді шығарды. 2015 жылдың 19 мамырында топ ""Blurryface"" атты студиялық альбом шығарды.",0,12
"Пулитцер сыйлығы  — әдебиет, журналистика, музыка және театр саласындағы АҚШ-тың ең беделді марапаттарының бірі. Ол 1917 жылы Джозеф Пулитцердің өсиетімен құрылды, ол өзінің байлығын газет шығарушы ретінде жасаған және оны Колумбия университеті басқарады. Жүлделер жыл сайын жиырма бір номинация бойынша беріледі. Жиырма санат бойынша әрбір жеңімпаз сертификат пен 15 000 АҚШ доллары көлеміндегі ақшалай сыйлыққа ие болады (2017 жылы 10 000 доллардан көтерілді). Мемлекеттік қызмет номинациясы бойынша жеңімпаз алтын медальмен марапатталады.",0,8
"Қызылжұлдыз бен Сатурн  ғаламшарларының арасында орналасқан. Есекқырған күннен 773 млн. шақырым қашықтықта орналасқан.Есекқырған Күн жүйесінің ең үлкен ғаламшары. Диаметр бойынша ол Жерден 11 есе, ал салмағы бойынша 300 есе үлкен.",0,9
"Вега жұлдызы, немесе α Лиры, аспанның ең жарқын жұлдыздарының бірі болып табылады және Жерден шамамен 25 жарық жылы қашықтықта орналасқан. Оны алғашқылардың қатарында 1850 жылы Гарвард колледжінің обсерваториясында суретке түсірген, ол уақыттан бастап астрофизика саласында маңызды зерттеу нысанына айналды. Вега спектральды түрде А0V класына жатқызылады, бұл оның ыстық және жарық екенін көрсетеді. Жұлдыздың массасы Күннің массасынан шамамен 2.1 есе үлкен, ал оның жарқырауы Күннен 40 есе асады. Вега сонымен қатар прецессияның нәтижесінде шамамен 14,000 жыл бұрын Жердің солтүстік полюсіндегі полярлық жұлдыз болған.",1,8
"Чандра рентген сәулелер обсерваториясы  атақты үнді-американдық физик Субрахманьян Чандрасекар есімімен аталған, бұл – ұшырылған төрт үлкен обсерваториялардың үшіншісі. Ол 1999 жылдың 23 шілдесінде STS-93 кемесінің бортында ұшырылған. Бұл – әлемдегі ең қуатты рентген сәулелері телескопы. Айналары – ғарыш зерттеу тарихындағы ең үлкен және тегіс айналар. Бұл обсерватория ЕМ спектрі арқылы қара құрдым, квазар және жоғары температуралы газдар секілді рентген сәулесінің көздерін анықтап, суретке түсіре алады.",0,7
"Каспий теңізі - әлемдегі ең үлкен тұйықталған су қоймасы болып табылады және ол Еуропа мен Азияның тоғысында орналасқан. Теңіз ауданы шамамен 371,000 шаршы километрді құрайды. Каспий теңізі бес мемлекет - Қазақстан, Ресей, Түрікменстан, Иран және Әзірбайжанмен шектесіп жатыр. Оның солтүстік жағалауы негізінен Қазақстан аумағында орналасқан. Тарихи деректерге қарағанда, Каспий теңізінің деңгейі уақыт өткен сайын өзгеріп отырады, ал оның атауы көне ғасырлардан бері белгілі. Каспий теңізі мұнай мен газ қорының молдығымен де танымал, бұл оны экономикалық маңызды аймақтардың біріне айналдырады. Сонымен қатар, теңізде көптеген балық түрлері, соның ішінде әлемге әйгілі қызыл балық пен бекіре мекендейді.",1,6
"Пайдалы әсер коэффициенті (ПӘК) дегеніміз — энергияны пайдалы жұмысқа айналдырудың тиімділік өлшемі болып табылатын физикалық шамасы. Бұл коэффициент 0 мен 1 немесе 0% бен 100% аралығында сандық мәнде көрсетіледі. Технологияның даму тарихында ПӘК арттырылуы маңызды мақсаттардың бірі болды. Мысалы, 19 ғасырдың басында бу машиналарының ПӘК көрсеткіші бар болғаны 5% шамасында болса, қазіргі заманауи іштен жану қозғалтқыштарында бұл көрсеткіш 35%-ға дейін жетеді. ПӘК көптеген салаларда маңызды көрсеткіш ретінде қолданылады, әсіресе өндіріс және энергетика салаларында тиімділікті арттыру үшін. Бұрынғы дәуірдегі аз тиімділікке қарамастан, қазіргі таңда жаңартылатын энергия көздерімен жұмыс істейтін құрылғылардың ПӘК көрсеткіштері 90%-дан асатын деңгейге жетіп отыр, бұл энергиялық тиімділікті арттыру арқылы экологиялық тұрақтылықты қамтамасыз етуге ықпал етеді.",1,6
"Шығыс Рим империясы, яғни Византия империясы, Рим империясының шығыс бөлігінде 395 жылы құрылған. 476 жылы Батыс Рим империясы құлағаннан кейін, Византия Рим империясының жалғасы ретінде саналды. Оның астанасы Константинополь қаласы болды, бұл қала қазіргі Стамбул аумағында орналасқан. Империя XI ғасырда өз шарықтау шегіне жетіп, аумағының көп бөлігін Жерорта теңізінің шығысында, Балқан түбегінде, және Кіші Азияда қамтыды. 1453 жылы Османлы Түріктерінің Константинопольді алуы Византияның құлауымен аяқталды, бұл оқиға ортағасыр тарихының маңызды белесі болып саналады. Империяның уақыт аралығындағы маңызды мәдени жетістіктері мен ғылыми жаңалықтары осы күнге дейін зерттеліп келеді, соның ішінде атақты Юстиниан кодексі құқықтық мұра ретінде қалды.",1,6
"«Сақиналар әміршісі» – ағылшын жазушысы Дж.Р.Р. Толкиннің әйгілі романы, фэнтези жанрындағы ең үлкен туындылардың бірі. Бұл шығарма 1954-1955 жылдары үш том болып шығарылған. Роман Жаңа Зеландияда түсірілген көп сериялы фильм арқылы әлемге әйгілі болды. Шығармадағы оқиғалар ойдан шығарылған Орта Жер әлемінде өрбиді. Негізгі тақырып сақинаның күші мен оны иеленуге деген құмарлық төңірегінде шоғырланған. Фродо Бэггинс есімді хоббиттің сақинаны жою мақсатындағы қауіпті саяхаты баяндалады. Ғажайып кейіпкерлер, сиқырлы тіршілік иелері, және күтпеген бұрылыстар романды ерекше тартымды етеді. Толкиннің тілі бай, сипаттауы егжей-тегжейлі болып табылады. Бұл шығарма әдебиет саласында үлкен ықпал жасап, көптеген фантастика жанрындағы шығармаларға шабыт берді. «Сақиналар әміршісі» тек әдеби классика емес, ол мәдени құбылысқа айналды. Жазушының терең философиясы мен адамгершілік мәселелері оқырманды ойландырады. Бұл роман нағыз достық туралы және зұлымдыққа қарсы күрес туралы баяндайды.",1,7
"Снейк өзені — АҚШ-тың Тынық мұхитының солтүстік-батысындағы маңызды су жүйесі, өз бастауын Вайоминг штатындағы Йеллоустоун Ұлттық саябағынан алады және Колумбия өзенімен 1,735 шақырым жерде қиылысады. Өзеннің ұзақтығы мен су алу аймағы оны АҚШ-тағы ең ұзын және суы мол өзендердің бірі етеді. Снейк өзені арқылы тасқын су электр станциялары, әсіресе Гранд-Кулі мен Снейк өзенінің төменгі жағындағы төрт бөген орналасқан, жалпы электрөндіріс қуаты 30 миллион киловатт-сағатқа жетеді. Снейк өзені бойындағы ескі дәуірдегі археологиялық ескерткіштер, соның ішінде алғашқы америкалық тайпалардың қоныстары тарихи маңызды болып табылады, бұл өзеннің аймақтың дамуына ықпал еткенін көрсетеді.",1,7
"Пуэрто Рико  — Вест-Индиядағы ел. Пуэрто Рико, Вьекес, Мона т.б. аралдарда орналасқан. Солтүстік жағалауы Атлант мұхитымен, оңтүстігі Кариб теңізімен шайылады. Жері - 8,9 мың км² . Халқы - 3 195 153 (2018). Әкімшілік орталығы - Сан Хуан қ. Әкімшілік жағынан 7 округке бөлінеді.",0,13
"Жарық жылы — жарықтың вакуумда бір жыл ішінде жүріп өтетін қашықтығын білдіретін астрономиялық бірлік, ол шамамен 9.46 триллион километрге тең. Алғаш рет бұл ұғымды XIX ғасырда Джеймс Брэдли енгізіп, астрономия саласындағы есептеулерде қолдана бастады. Жарық жылы галактикалардың, жұлдыздардың және басқа да аспан денелерінің арақашықтығын анықтау үшін маңызды рөл атқарады. Мысалы, біздің Құс Жолы галактикасынан көрші Андромеда галактикасына дейінгі қашықтық шамамен 2.537 миллион жарық жылы. Бұл бірлік ауқымды кеңістіктегі қашықтықты нақты және түсінікті түрде бейнелеуге мүмкіндік береді, әсіресе космология және ғалам механизмдерін зерттеу барысында.",1,7
"Оның қозуы нәтижесінде организм стресс жағдайынан шығады, жүрек жұмысының ырғағы жиілеп, артериялық қысым жоғарылайды. Бұлшық еттің қанмен жабдықталуы жақсарып, қандағы глюкоза деңгейі көтеріледі, ал асқазан жүйесінің қызметі баяулайды. Осы әсерлер организмнің күшін жинақтап, оның стрестен шығуына мүмкіндік туғызады.",0,7
"XX ғ. ЮНЕСКО-ның аса мәнді жобалары мыналар: II дүниежүзілік соғыс жылдарында әскери әрекеттерден зардап шеккен кітапхана және мұражай қорларын қалпына келтіру; Азияда, Африкада, Латын Америкасында бастауыш білім беру жүйелерін дамыту; құнды еңбектерді аудару, тікелей байланыстар орнату арқылы Батыс пен Шығыстың арасында мәдени алмасуды дамыту; дамушы елдердегі сауатсыздықты жойып, ""негізгі білім беру"" жүйесін қалыптастыру ; өркениет ескерткіштерін сақтау. 1959 ж. ЮНЕСКО-ның қамқорлығымен Мәдени құндылықтарды сақтау және қалпына келтіру бойынша Халықаралық комитет жұмыс істей бастады.",0,8
"Соғыс пен бейбітшілік адамның өркениеттік дамуының маңызды құрамдас бөлігі болып табылады. 20-шы ғасырда адамзат екі ірі дүниежүзілік соғысты бастан кешірді, олардың нәтижесінде миллиондаған адам өмірден өтті. Мысалы, Екінші дүниежүзілік соғыста 60-85 миллион адам қаза тапты деп есептеледі. Бұл қақтығыстар тек қана аумақтық не билікке қатысты мәселелерден туындаған жоқ, сонымен қатар идеологиялық қарама-қайшылықтардың нәтижесі болды. 1945 жылы Біріккен Ұлттар Ұйымының құрылуы бейбітшілік пен қауіпсіздікті сақтау жолындағы маңызды қадам болды. Соғыстардың артынан келетін бейбітшілік кезеңдері мемлекеттерді қалыпқа келтіріп, жаңа халықаралық байланыстар құруға мүмкіндік береді. Осылайша, соғыс пен бейбітшілік арасындағы тепе-теңдік тұрақты даму мен халықаралық ынтымақтастықтың негізінде жатыр.",1,6
"Жойылып кету қаупі төнген жануарлар мәселесі қазіргі кезде аса өзекті болып отыр. Әлемде әртүрлі себептерден, соның ішінде табиғи ортаның бұзылуы, климаттың өзгеруі мен браконьерлік салдарынан мыңдаған жануар түрлерінің популяциясы күрт азаюда. Мәселен, Халықаралық табиғатты қорғау одағының (IUCN) деректері бойынша, бүгінгі таңда жойылу қатері төнген түрлер саны 37,000-нан асты. Қазақстанда да бұл проблема өзекті, мысалы, қар барысы мен қарақұйрық сияқты жануарлар қорғауға алынған. Қар барысының әлемде небәрі 4,000-6,500 басы ғана қалды, бұл осы түрдің жойылу шегі аз қалғанының айқын белгісі. Осыған сәйкес, арнайы бағдарламалар мен қорғаныс шараларын күшейту уақыт талабы болып табылады.",1,7
"Туба - үрлемелі музыкалық аспап. Жезден жасалады, Жалпы тұрқы 925 - 1000 мм. Дыбыс регистрі ең төмен болып келеді. Туба бас (негізгі тоны ми бемоль) пен Туба контрабас (негізгі тоны си бемоль) симфоникалық оркестрде жиі қолданылады.",0,9
"Тегеран конференциясы  – халықаралық келісім. Оған 2-дүниежүзілік соғыстағы одақтас үш держава – КСРО, АҚШ, Ұлыбританияның мемлекеттерінің басшылары: И.В.Сталин, Ф.Д. Рузвельт, У.Черчилль, сыртқы істер министрлері, штаб бастықтары, т.б. кеңесшілер қатысты. Күн тәртібінде соғыстың барысы мен соғыстан кейінгі бейбітшілік мәселелері талқыланды. Одақтас елдердің Германияға қарсы соғыс қимылдарын бірлесіп жүргізу жоспарын жасау Тегеран Конференциясының басты мәселесі болды. Бұған дейін АҚШ пен Ұлыбритания Еуропада соғыс майданын ашамыз деген уәделерін орындамағандықтан соғыстың негізгі ауыртпалығын Кеңес Одағы көтерді. Кеңес делегациясының ұсынысы бойынша Еуропада 2-майдан ашу, соғыстың аяқталуын тездету мәселесі қаралды. Черчилль 2-майданды Балқан түбегі арқылы жүргізуді жақтады. Ол ағылшын-америкалықтар әскерін Кеңес Армиясынан бұрын Оңтүстік-Шығыс және Орталық Еуропаға кіргізуді көздеді. Ал Сталин Германия шекарасына неғұрлым жақын жерде – Солтүстік Францияда ашуды ұсынды. Оны Рузвельт жақтап, 2-майдан Францияның солтүстігінде 1944 жылы мамырда ашылатын болды. Кеңес Одағы Қызыл Армияның ірі шабуылын осы кезге сәйкестендіруге міндеттенді. Тегеран Конференциясында Түркияның одақтас елдер жағында соғысқа қатысуы",0,6
"Көкірек – адам ағзасының маңызды бөлігі, ол жүрек пен өкпені қорғайтын қабырға торымен қапталған аймақты қамтиды. Ежелгі замандардан бері медициналық деректерде көкірек аймағының аурулары мен жарақаттары туралы жазбалар кездеседі. Мысалы, 1550 жылы жазылған ежелгі Грекияның Гиппократ трактаттарында көкірек хирургиясы туралы айтылады. Қазіргі таңда көкірек аймағының зерттелуі медицинада ерекше маңызға ие, себебі мұнда кездесетін патологиялар, мысалы, өкпенің онкологиялық аурулары жыл сайын миллиондаған адамдардың өміріне әсер етеді. 2019 жылы әлем бойынша өкпе қатерлі ісігі, көкірек шаншуы және басқа аурулардан зардап шеккендердің саны 2 миллионнан асып түсті. Сондықтан көкірек ауруларын уақытында анықтап, емдеу – жаһандық денсаулық сақтау саласының басты қағидаттарының бірі.",1,6
"Үздік актрисаға «Оскар» жүлдесі кинематография саласындағы ең мәртебелі марапаттардың бірі болып табылады. Бұл атақты марапат алғаш рет 1929 жылы Лос-Анджелесте өтті, содан бері жыл сайын әлемнің әр түкпірінен жиналған үздік актрисаларға табыс етіледі. Әрбір актриса бұл жүлдені ұтып алу арқылы өз өнерінің шеберлігін, экрандағы рөлдерінің ерекше орындауын дәлелдейді. Сонымен қатар, үздік актриса номинациясына ұсынылған үміткерлердің арасынан ең үздігін таңдау кезінде Академия мүшелерінің дауыс беру жүйесі өте күрделі және әділ ұйымдастырылған. 2022 жылы бұл сыйлықты Джессика Честейн өзінің «The Eyes of Tammy Faye» фильміндегі таңқаларлық рөлі үшін жеңіп алды, бұл оның ерекше актерлік қабілетінің тағы бір дәлелі болды.",1,7
"Еврисфей патшаның Гераклға берген бірінші тапсырмасы Немей арыстанын өлтіру еді. Жануардың мекені екі шығатын жолы бар үңгір еді. Арыстанды қолға түсіру үшін Геракл үңгірден шығатын бір жолды таспен жауып, қараңғыда жануарға бас салды. Геракл жануармен ашық айқасқа түсіп, оның терісін ешқандай қару ала алмайтындықтан, қолмен арыстанды қылқындырып өлтіреді. Дәлел ретінде ол Еврисфей патшаға арыстанның терісін көрсетеді. Геракл арыстан терісін әрқашан үстіне киіп жүрген.Бұл ерлік үшін Зевс аспанға арыстан жұлдызын қояды.Санат:Ежелгі грек мифологиясындағы мифтік жаратылыстар",0,6
"1896 жылғы Жазғы Олимпиада ойындары қазіргі заманғы алғашқы олимпиада ойыны ретінде тарихқа енді. Бұл ойындар Грекияның Афина қаласында өтті және оған 14 елден спортшылар қатысты. Олимпиада 6 сәуір мен 15 сәуір аралығында өтіп, спорттың 9 түрінен жарыстар ұйымдастырылды. Ойындарға жалпы саны 241 спортшы қатысты, бірақ олардың барлығы ер азаматтар болды, өйткені әйелдерге қатысуға рұқсат берілмеген еді. Негізгі жарыстардың бірі мәресінде Спиридон Луис жеңіске жеткен марафон болды. 1896 жылғы Олимпиада ойындары қазіргі заманғы олимпиадалық қозғалыстың негізін қалады және келесі ойындарға дәстүрлі түрде іргетас қалады.",1,6
"Өз еңбек жолын 1982-1984 жылдары Солтүстік Каролина Университетінің баскетбол командасында ойнаумен бастаған Джордан 1982 жылы NCAA біріншілігінде жеңіске жетті. 1984 жылы Джордан «Чикаго Буллз» командасының құрамында өнер көрсете бастады. Биікке керемет секіру қабілетінің арқасында ол «Air Jordan» лақап атқа ие болды. Ол сонымен қатар баскетбол тарихындағы ең үздік қорғаушы болып табылады. 1991 жылы «Буллз» құрамында ол өзінің тұңғыш ҰБЛ чемпионатын жеңіп алды. 1992 жылы және 1993 жылы ол өз жетістігін қайталады. Әкесінің қазасынан кейін баскетболдан кетпек болған Джордан бейсболда бағын сынап көрмек болды. Алайда 1995 жылы баскетбол аланына кері оралып, «Буллз» командасына тағы үш атақты жеңіп беріп, ҰБЛ-ның бір маусымда жеңіске жеткен матчтар саны бойынша рекордын жаңартты. 1995-96 жылғы маусымда 72 мәрте жеңіске жеткен. 1999 жылы Джордан тағы да баскетболмен қоштаспақ болды, алайда 2001 жылы тағы екі ойын маусымында «Вашингтон Уизардс» жейдесін киіп, сол құрама сапында өнер көрсетті.",0,6
"Марафон шайқасы б.з.б. 490 жылы Ежелгі Грекияда, дәлелденген Марафон даласында өткен өте маңызды тарихи оқиға. Бұл шайқас гректер мен парсы әскерлері арасында болды. Парсы патшасы Дарий I-нің басшылығымен Парсы империясы Грекияны жаулау мақсатымен шабуыл жасап, жағдайды одан әрі нашарлатты. Грек әскерлері, атендік стратег Мильтиад басқаруында, өздеріне қарсы тұратын бірнеше есе көп парсы әскеріне қарсы тұрды. Грек әскерінің негізгі құрамын атендіктер мен платейліктер құрады. Тарихшылар гректердің жеңісін олардың ауқымды тактикалық шеберлігімен, сондай-ақ тумыстық рухымен түсіндіреді. Шайқас барысында гректер флангты тактиканы қолданып, парсы әскерінің ортаңғы бөлігін әлсіретті. Мұндай ақылды шешімдер гректерге парсыларды кері қайтаруға мүмкіндік берді. Бұл жеңіс Грекияның болашағын қорғап, грек өркениетінің дамуына септігін тигізді. Марафон шайқасының маңызы тек әскери жеңіспен шектелмей, ол грек мәдениетінің өсіп-өркендеуіне үлкен серпін берді. Сонымен қатар, бұл оқиға кейінгі уақыттарда ""марафон жарысы"" деп аталған спорт түрінің негізін қалады. Гректердің ерлігі мен табандылығы бұл шайқастың аңыздар мен әдебиетте мәңгі есте қалуына себеп болды.",1,6
"Эмирейтс стадионы ; УЕФА эгидасымен өтетін матчтарда коммерциялық атаулар тыйым салынған сон, Эшбертон Гроув, Ashburton Grove және Арсенал Стэдиум, Arsenal Stadium) деп те аталады — Лондондық Арсенал футбол клубының стадионы. Сыйымдылығы - 60 361 көрермен.",0,16
"Дұрыс  үшбұрыш — бұл үш қабырғасы бар дұрыс көпбұрыш, дұрыс көпбұрыштардың ішіндегі алғашқысы. Дұрыс үшбұрыштың барлық қабырғалары өзара тең, ал барлық бұрыштары 60° тең. Тең қабырғалы үшбұрышта биіктігі үшбұрыштың биссектрисасы және медианасы болып табылады.",0,5
"Қасаң қабық – адам көзі мен кейбір жануарлар көзінің сыртқы қабатын құрайтын дәнекер тін. Ол көздің мөлдірлігі мен пішінін сақтап, көздің ішіне түсетін жарықты дұрыс бағдарлайды. Қасаң қабықта қан тамырлары жоқ, ол оның мөлдір болуына септігін тигізеді, бірақ осы себепті ол жарақаттанудан баяу жазылады. Әлемде жыл сайын шамамен 2 миллион адам қасаң қабық ауруларынан зардап шегеді. Медициналық тарихта қасаң қабықты ауыстыру операциясы алғаш рет 1905 жылы австриялық хирург Эдуард Цирммерманнмен жүргізілген. Мұндай операциялар көбінесе күрделі процесс болып табылады және донор тапшы болғандықтан, әрдайым мүмкін бола бермейді.",1,7
"Перм — орталық Ресейдегі Перм деген өңірінің атымен аталған палеозой заманының ең соңғы кезеңі . Бұл кезең солтүстік жартышардағы кең тараған құрылықтық жағдайлармен және оңтүстік жартышардағы мұзданудың байтақ сипатымен жиі белгіленеді. Көптеген хайуанат пен өсімдік топтары, оның ішінде ругозды коралдар (Rugosa), трилобиттер (Trilobita) және бластоид ине терілілер (Blastozoa) өмір тарихындағы ұлы дағдарыстардың бірі болып саналатын перм кезеңінің соңында жаппай қырылу барысында жоқ боп кеткен. Фузулин мен гониатит фацияларының шектеулі таралуы және бейтеңіз шөгінділердің кең дамығаны перм жүйесінің көптеген әр-түрлі аймақтық бөлімшелеуіне әкеп соқты.",0,8
"Тірек-қимыл жүйесі  — кеңістікте қозғалу мүмкіндігі мен ағзаның ішкі мүшелерінің қорғанысын қамтамасыз ететін, оған тірек болатын, ағзаға пішін беретін, қаңқа түзуші құрылымдар кешені, адамның қозғалыс аппараты. Тірек-қимыл жүйесі (ТҚЖ) 640 бұлшықеттен, 200-212 сүйектен (қаңқа), бірнеше жүздеген сіңірден тұратын өздігінен жұмыс атқаратын механизм. Тірек-қимыл жүйесінің өсуіне гипофиз гармоны соматотропин ықпал етеді.",0,7
"Вьетнам соғысы  — Вьетнам, АҚШ және Кеңес Одағының тарихы мен мәдениетінде елеулі із қалдырған XX ғасырдың екінші бөлігінің ең ірі соғыстарының бірі. Бастапқы кезде Оңтүстік Вьетнамда азаматтық қақтығыстан басталып, көптеген жылдарға созылып, соғысқа тек қана солтүстік Вьетнам емес, Қытай мен КСРО, АҚШ пен СЕАТО ұйымы араласуға мәжбүр болды. Сол кезде Лаос пен Камбоджада болып жатқан азаматтық соғыстарымен Вьетнам соғысы шиеленісіп, осы Оңтүстік-Шығыс Азияның аймағындағы 1950-ші жылдардың соңынан 1975 жылға дейін болған әскери қақтығыстар жалпылай Екінші Үнді-Қытай соғысы атымен белгілі болды.",0,7
"Калий  — элементтердің периодтық жүйесінің I тобындағы химиялық элемент. Атомдық нөмірі 19; атомдық массасы 39,102; балқу температурасы 63,55°С; қайнау температурасы 758,8°С; тығыздығы 0,862 г/см3. Калийді 1807 жылы ағылшын химигі Г.Деви ашқан. Түсі күмістей ақ, жеңіл, жұмсақ, оңай балқитын металл. Негізгі минералдары сильвин, карналлит, кайнит.",0,11
"Саскачеван өзені — Канаданың орталық бөлігіндегі басты су жолдарының бірі, ол жалпы ұзындығы шамамен 550 шақырымды құрайды. Бұл өзен екі негізгі саладан: Солтүстік Саскачеван және Оңтүстік Саскачеван өзендерінен құралады. Солтүстік Саскачеван өзені өзінің бастауларын Альберта провинциясының Скалистік тауларынан алады, ал Оңтүстік Саскачеван өзені Альберта мен Саскачеван провинцияларының шекараларындағы Бірлік су қоймасына құяды. 1967 жылы салынған Гардинер бөгеті бұл өзеннің маңыздылығын арттырып, аймақтағы су ресурстарын басқаруға үлкен үлес қосты. Саскачеван өзені қоршаған ортаның әртүрлі экожүйелерін қамтамасыз етіп қана қоймай, ауыл шаруашылығы мен өнеркәсіптік қажеттіліктерді де қолдайды.",1,5
"Сент-Люсия  — Кариб теңізінде орналасқан аралдық мемлекет. Бұрын Аравактар қойған Иёнола және калинаго халқы берген Хеуанорра аттары болған. Кіші Антиль аралдары тобына кіретін Сент-Люсия Сент-Винсент аралының солтүстігінде, Барбадос аралының солтүстік-батысында және Мартиника аралының оңтүстігінде орналасқан. Сент-Люсия жерінің аумағы — 617 км2, және халық саны — 165,595 адам (2010). Елдің ең ірі қаласы және қазіргі елордасы — Кастри.",0,8
"Антропоморфтандыру  — адамзаттық, халықтық дүниетанымдағы жаратылыс иелерін (құдайды, періштелерді, мал-жан иелерін), табиғаттағы нәрселерді (ғарыштық, геогр. объектілерді, жан-жануарларды, өсімдіктерді т.б.) адамға ұқсату құбылысы; өнердегі көркемдік әдіс. А. ежелгі дүниетаным мен ілкі санадан бастау алатын құбылысқа жатады. Ол байырғы мифол. және діни аңыздардан айқын байқалады. А. қазақ халқының арасында да кеңінен таралған. Адам кейпіндегі кісі киік, жын пері, дию, жезтырнақ, албасты т.б. ұғымдар осының айғағы. Көшпенді қауым өздеріне бағыт-бағдар сілтеуші жұлдыздар (Темір қазық, Жеті қарақшы, Ақбозат пен Көкбозат т.б. ), желеп-жебеуші табиғат күштері (Жер ана, Көк тәңір, Ай, Күн т.б.) төрт түліктің иелері мен киелері (Қамбар ата, Шопан ата, Зеңгі-баба, Ойсыл қара) туралы түрлі аңыз-әңгімелер шығарған. “Жеке батыр”, “Толағай”, “Балқаш”, “Қаратал” секілді ата қоныс, мекен-жай атауларына байланысты, байғыз, көкек, сауысқан, қарға, тасбақа т.б. аң-құс, жан-жануарлар туралы аңыздар халықтың дүниетанымдағы А-ға айқын мысалдар болып табылады. Қазіргі санада ол тілдік метафоралар мен көркем бейнелер арқылы да сақталған (жарық дүние, мүлгіген табиғат, қатал қыс, қу түлкі т.т.).",0,7
"Канар аралдары  — Атлант мұхитындағы аралдар тобы. Испанияның 17 автономдық облыстарының бірі. Африканың солтүстік-батыс жағалауынан 100 – 120 км жерде. Канар аралдарын мәңгі жасыл орман мен бұталар көмкерген. Эндемик өсімдіктер көп. Олардың қатарына дракон (айдаһар) ағашы, Канар құрма пальмасы мен қарағайы жатады. Жергілікті тұрғындар банан, картоп, цитрустар, жүзім, темекі, астық және бұршақ тұқымдастарын өсіреді, сиыр, ешкі, қой ұстайды. Аралда ұлттық саябақтар орналасқан. Аралдарда теңіздік климаттық курорт дамыған. Ірі қалалары: Лас-Пальмас және Санта-Крус-де-Тенерифе. Олар Еуропалық экономикалық қоғамдастыққа елдің бір бөлігі ретінде біріктірілген. Дегенмен, бұл мүшеліктің аралдардың ара-қашықтығына, экономикалық және тарихи-дәстүрлік ерекшеліктеріне байланысты өзіндік өзгешеліктері де бар.",0,8
"Ішек таяқшасы (Escherichia coli) – бұл адамдар мен жануарлардың ішек трактында жиі кездесетін бактерияның бір түрі, алғаш рет 1885 жылы неміс бактериологы Теодор Эшерих анықтаған. Бұл бактерия түрі, негізінен, пайдалы болып саналғанмен, оның кейбір штамдары патогенді болып, ауыр инфекцияларға себеп болуы мүмкін. Escherichia coli O157:H7 сияқты штамдары нәжіс арқылы азық-түлікке немесе суға түсуі мүмкін және олар асқазан-ішек инфекцияларын тудыруы мүмкін. 1993 жылы АҚШ-та болған азық-түлікпен байланысты жаппай улану осы бактерияның қауіптілігін көрсеткен еді. E. coli инфекциясының алдын алу үшін гигиенаны сақтау, етті және басқа да азық-түлікті дұрыс өңдеу, таза су пайдалану маңызды болып табылады.",1,7
"Батыс Сібір жазығы — Евразияның солтүстігінде орналасқан кеңістік, Ресей мен Қазақстанның біраз бөлігін қамтиды. Оның аумағы шамамен 2.5 миллион шаршы шақырымды құрайды және солтүстіктен оңтүстікке қарай 1900 шақырымға созылып жатыр. Бұл жазығы әлемдегі ең көлемді жазықтардың бірі саналады. Орташа биіктігі теңіз деңгейінен 120 метрден аспайды, ал кейбір жерлерде бұл көрсеткіш 40 метрден де төмен болады. Жазықтың ежелгі құрлықтық климаты күрт континенталды болып табылады, бұл өз кезегінде қатаң қысты және жылы жазды қамтамасыз етеді. 1940-шы жылдардың соңында Сібірдің бұл аймағында мұнай мен табиғи газдың мол қорлары ашылған, олар қазірге дейін өңірдің экономикасына маңызды үлес қосып отыр.",1,7
"Беринг бұғазы — Солтүстік Мұзды мұхит  пен Тынық мұхитты (Беринг теңізі) жалғастырады. Азия мен Солтүстік Америка құрлықтарын бөліп тұр. Ені 35 — 86 км, ұзындығы 96 км, тереңдігі 42 м. Бұғаз арқылы Беринг теңізінің беткі жылы суы солтүстікке, Солтүстік Мұзды мұхиттың суық суы оңтүстікке ығысады. Қазан айынан тамызға дейін бұғазды қалқыма мұздар жабады. Бұғаздың ортасындағы Диамид аралдары арқылы АҚШ пен Ресей мемлекеттерінің шекарасы өтеді. Орыс саяхатшысы В.Берингтің есімімен аталған.",0,7
